presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 12 fixings, 0 bound changes
(round 1, medium)     12 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 2, fast)       13 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 3, exhaustive) 13 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 4, exhaustive) 13 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 190 upgd conss, 0 impls, 192 clqs
(round 5, medium)     51 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 190 upgd conss, 0 impls, 192 clqs
(round 6, fast)       81 del vars, 6 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 190 upgd conss, 0 impls, 189 clqs
(round 7, exhaustive) 81 del vars, 10 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 190 upgd conss, 0 impls, 189 clqs
   (0.0s) probing: 51/419 (12.2%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 6 medium, 4 exhaustive):
 81 deleted vars, 10 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 2 changed sides, 38 changed coefficients
 0 implications, 189 cliques
presolved problem has 419 variables (419 bin, 0 int, 0 impl, 0 cont) and 183 constraints
    183 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.6s|     1 |     0 |  2020 |     - |    78M |   0 | 419 | 183 | 223 |  41 | 17 |   0 |   0 | 7.604035e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2043 |     - |    78M |   0 | 419 | 183 | 224 |  42 | 18 |   0 |   0 | 7.602740e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2054 |     - |    79M |   0 | 419 | 183 | 225 |  43 | 19 |   0 |   0 | 7.602585e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2063 |     - |    79M |   0 | 419 | 183 | 228 |  46 | 20 |   0 |   0 | 7.602277e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2066 |     - |    79M |   0 | 419 | 183 | 229 |  47 | 21 |   0 |   0 | 7.602273e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2068 |     - |    79M |   0 | 419 | 183 | 230 |  48 | 22 |   0 |   0 | 7.602273e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2074 |     - |    79M |   0 | 419 | 183 | 228 |  49 | 23 |   0 |   0 | 7.602225e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2076 |     - |    79M |   0 | 419 | 183 | 229 |  50 | 24 |   0 |   0 | 7.602205e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2077 |     - |    79M |   0 | 419 | 183 | 230 |  51 | 25 |   0 |   0 | 7.602203e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2088 |     - |    79M |   0 | 419 | 183 | 235 |  56 | 26 |   0 |   0 | 7.601708e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2092 |     - |    79M |   0 | 419 | 183 | 236 |  57 | 27 |   0 |   0 | 7.601707e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2098 |     - |    79M |   0 | 419 | 183 | 237 |  58 | 28 |   0 |   0 | 7.601679e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2099 |     - |    79M |   0 | 419 | 183 | 231 |  59 | 29 |   0 |   0 | 7.601679e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.8s|     1 |     0 |  2125 |     - |    79M |   0 | 419 | 183 | 239 |  67 | 30 |   0 |   0 | 7.600397e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2141 |     - |    79M |   0 | 419 | 183 | 244 |  72 | 31 |   0 |   0 | 7.599866e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2169 |     - |    79M |   0 | 419 | 183 | 250 |  78 | 32 |   0 |   0 | 7.599186e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2180 |     - |    79M |   0 | 419 | 183 | 255 |  83 | 33 |   0 |   0 | 7.599098e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2192 |     - |    79M |   0 | 419 | 183 | 257 |  85 | 34 |   0 |   0 | 7.598995e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2195 |     - |    79M |   0 | 419 | 183 | 252 |  87 | 35 |   0 |   0 | 7.598976e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2199 |     - |    79M |   0 | 419 | 183 | 253 |  88 | 36 |   0 |   0 | 7.598955e+03 |      --      |    Inf | unknown
d 0.9s|     1 |     0 |  2199 |     - |coef2div|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 2.974220e+03 | 155.49%| unknown
d 1.0s|     1 |     0 |  2474 |     - |coef2div|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 3.857054e+03 |  97.01%| unknown
d 1.1s|     1 |     0 |  2545 |     - |coef2div|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 5.091384e+03 |  49.25%| unknown
d 1.1s|     1 |     0 |  2549 |     - |coef2div|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 6.744666e+03 |  12.67%| unknown
  1.1s|     1 |     0 |  2549 |     - |    79M |   0 | 419 | 183 | 253 |  88 | 37 |   0 |   0 | 7.598955e+03 | 6.744666e+03 |  12.67%| unknown
  1.4s|     1 |     2 |  2549 |     - |    79M |   0 | 419 | 183 | 253 |  88 | 38 |   0 |  26 | 7.584103e+03 | 6.744666e+03 |  12.45%| unknown
* 1.5s|     5 |     4 |  2856 | 164.2 |strongbr|   4 | 419 | 183 | 225 |  88 |  1 |   0 |  86 | 7.584103e+03 | 7.329781e+03 |   3.47%| unknown
* 1.5s|     6 |     3 |  2907 | 141.6 |strongbr|   4 | 419 | 189 | 225 |  88 |  1 |   6 |  94 | 7.584103e+03 | 7.358244e+03 |   3.07%|   2.98%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 1.5s|     6 |     3 |  2924 | 145.0 |strongbr|   4 | 419 | 189 | 225 |  88 |  2 |   6 | 111 | 7.584103e+03 | 7.362364e+03 |   3.01%|   2.98%
* 2.0s|     9 |     4 |  3271 | 134.0 |strongbr|   4 | 419 | 195 | 225 |  88 |  2 |  13 | 209 | 7.572834e+03 | 7.373756e+03 |   2.70%|   6.98%
* 2.0s|     9 |     3 |  3271 | 134.0 |strongbr|   4 | 419 | 195 | 225 |  88 |  2 |  13 | 210 | 7.572834e+03 | 7.375631e+03 |   2.67%|  11.56%
* 2.0s|    10 |     2 |  3347 | 127.6 |strongbr|   4 | 419 | 198 | 225 |  88 |  2 |  16 | 234 | 7.572834e+03 | 7.400930e+03 |   2.32%|  16.37%
* 2.1s|    11 |     3 |  3408 | 120.9 |strongbr|   4 | 419 | 205 | 225 |  88 |  2 |  23 | 264 | 7.572834e+03 | 7.411222e+03 |   2.18%|  16.37%
* 2.3s|    16 |     2 |  3657 |  97.2 |strongbr|   4 | 419 | 224 | 225 |  88 |  2 |  42 | 346 | 7.572834e+03 | 7.417025e+03 |   2.10%|  34.86%
* 2.3s|    16 |     2 |  3657 |  97.2 |strongbr|   4 | 419 | 227 | 225 |  88 |  2 |  45 | 348 | 7.572834e+03 | 7.428249e+03 |   1.95%|  34.86%
* 2.4s|    17 |     1 |  3868 | 104.3 |strongbr|   4 | 419 | 247 | 225 |  88 | 11 |  65 | 400 | 7.572834e+03 | 7.430144e+03 |   1.92%|  37.15%
* 2.4s|    18 |     0 |  3921 | 101.3 |strongbr|   4 | 419 | 244 | 225 |  88 |  1 |  66 | 403 | 7.572834e+03 | 7.450904e+03 |   1.64%|  89.64%
* 2.7s|    25 |     1 |  4643 | 101.8 |strongbr|   6 | 419 | 279 | 225 |  88 |  2 | 101 | 521 | 7.547478e+03 | 7.464101e+03 |   1.12%|  97.80%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 2.84
Solving Nodes      : 28
Primal Bound       : +7.46410059401490e+03 (237 solutions)
Dual Bound         : +7.46410059401490e+03
Gap                : 0.00 %
