presolving:
(round 1, fast)       0 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 17 fixings, 0 bound changes
(round 2, medium)     17 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 3, exhaustive) 17 del vars, 8 del conss, 0 add conss, 0 chg bounds, 7 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 4, exhaustive) 17 del vars, 8 del conss, 0 add conss, 0 chg bounds, 7 chg sides, 0 chg coeffs, 186 upgd conss, 0 impls, 193 clqs
(round 5, medium)     51 del vars, 8 del conss, 0 add conss, 0 chg bounds, 7 chg sides, 34 chg coeffs, 186 upgd conss, 0 impls, 193 clqs
(round 6, fast)       69 del vars, 9 del conss, 0 add conss, 0 chg bounds, 7 chg sides, 34 chg coeffs, 186 upgd conss, 0 impls, 191 clqs
(round 7, exhaustive) 69 del vars, 13 del conss, 0 add conss, 0 chg bounds, 7 chg sides, 34 chg coeffs, 186 upgd conss, 0 impls, 191 clqs
   (0.0s) probing: 51/431 (11.8%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 6 medium, 4 exhaustive):
 69 deleted vars, 13 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 7 changed sides, 34 changed coefficients
 0 implications, 191 cliques
presolved problem has 431 variables (431 bin, 0 int, 0 impl, 0 cont) and 181 constraints
    181 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.5s|     1 |     0 |  2260 |     - |    73M |   0 | 431 | 181 | 209 |  28 | 12 |   0 |   0 | 7.801446e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2265 |     - |    75M |   0 | 431 | 181 | 210 |  29 | 13 |   0 |   0 | 7.801390e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2277 |     - |    75M |   0 | 431 | 181 | 212 |  31 | 14 |   0 |   0 | 7.801191e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.6s|     1 |     0 |  2303 |     - |    76M |   0 | 431 | 181 | 215 |  34 | 15 |   0 |   0 | 7.800817e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2313 |     - |    76M |   0 | 431 | 181 | 216 |  35 | 16 |   0 |   0 | 7.800753e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2330 |     - |    76M |   0 | 431 | 181 | 216 |  36 | 17 |   0 |   0 | 7.800543e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2369 |     - |    76M |   0 | 431 | 181 | 218 |  38 | 18 |   0 |   0 | 7.799763e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2378 |     - |    77M |   0 | 431 | 181 | 219 |  39 | 19 |   0 |   0 | 7.799711e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2381 |     - |    77M |   0 | 431 | 181 | 220 |  40 | 20 |   0 |   0 | 7.799706e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2384 |     - |    77M |   0 | 431 | 181 | 221 |  41 | 21 |   0 |   0 | 7.799702e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2403 |     - |    77M |   0 | 431 | 181 | 222 |  42 | 22 |   0 |   0 | 7.799106e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2405 |     - |    77M |   0 | 431 | 181 | 219 |  43 | 23 |   0 |   0 | 7.799105e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2447 |     - |    77M |   0 | 431 | 181 | 226 |  50 | 24 |   0 |   0 | 7.798522e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2453 |     - |    77M |   0 | 431 | 181 | 227 |  51 | 25 |   0 |   0 | 7.798495e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2455 |     - |    77M |   0 | 431 | 181 | 228 |  52 | 26 |   0 |   0 | 7.798495e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2456 |     - |    77M |   0 | 431 | 181 | 229 |  53 | 27 |   0 |   0 | 7.798494e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2472 |     - |    77M |   0 | 431 | 181 | 232 |  56 | 28 |   0 |   0 | 7.798398e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2474 |     - |    77M |   0 | 431 | 181 | 228 |  57 | 29 |   0 |   0 | 7.798395e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.9s|     1 |     0 |  2477 |     - |    77M |   0 | 431 | 181 | 229 |  58 | 30 |   0 |   0 | 7.798386e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2494 |     - |    77M |   0 | 431 | 181 | 232 |  61 | 31 |   0 |   0 | 7.798143e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2501 |     - |    77M |   0 | 431 | 181 | 233 |  62 | 32 |   0 |   0 | 7.798117e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2502 |     - |    77M |   0 | 431 | 181 | 234 |  63 | 33 |   0 |   0 | 7.798115e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2504 |     - |    77M |   0 | 431 | 181 | 235 |  64 | 34 |   0 |   0 | 7.798111e+03 |      --      |    Inf | unknown
d 1.0s|     1 |     0 |  2504 |     - |coef2div|   0 | 431 | 181 | 235 |   0 | 34 |   0 |   0 | 7.798111e+03 | 2.729089e+03 | 185.74%| unknown
d 1.1s|     1 |     0 |  2718 |     - |coef2div|   0 | 431 | 181 | 235 |   0 | 34 |   0 |   0 | 7.798111e+03 | 3.257082e+03 | 139.42%| unknown
d 1.2s|     1 |     0 |  2783 |     - |coef2div|   0 | 431 | 181 | 235 |   0 | 34 |   0 |   0 | 7.798111e+03 | 3.963417e+03 |  96.75%| unknown
d 1.2s|     1 |     0 |  2837 |     - |coef2div|   0 | 431 | 181 | 235 |   0 | 34 |   0 |   0 | 7.798111e+03 | 4.678612e+03 |  66.68%| unknown
d 1.3s|     1 |     0 |  2853 |     - |coef2div|   0 | 431 | 181 | 235 |   0 | 34 |   0 |   0 | 7.798111e+03 | 6.728500e+03 |  15.90%| unknown
  1.3s|     1 |     0 |  2853 |     - |    77M |   0 | 431 | 181 | 235 |  64 | 34 |   0 |   0 | 7.798111e+03 | 6.728500e+03 |  15.90%| unknown
  1.3s|     1 |     0 |  2872 |     - |    77M |   0 | 431 | 181 | 241 |  70 | 35 |   0 |   0 | 7.797956e+03 | 6.728500e+03 |  15.89%| unknown
  1.4s|     1 |     0 |  2875 |     - |    77M |   0 | 431 | 181 | 243 |  72 | 36 |   0 |   0 | 7.797952e+03 | 6.728500e+03 |  15.89%| unknown
  1.7s|     1 |     2 |  2875 |     - |    77M |   0 | 431 | 181 | 243 |  72 | 36 |   0 |  24 | 7.771395e+03 | 6.728500e+03 |  15.50%| unknown
* 1.9s|     7 |     6 |  3213 | 114.5 |strongbr|   6 | 431 | 181 | 221 |  72 |  1 |   0 | 140 | 7.771395e+03 | 6.728734e+03 |  15.50%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 1.9s|     8 |     7 |  3224 |  99.7 |strongbr|   7 | 431 | 181 | 221 |  72 |  1 |   0 | 142 | 7.771395e+03 | 7.038310e+03 |  10.42%| unknown
* 1.9s|     9 |     6 |  3232 |  88.2 |strongbr|   7 | 431 | 182 | 221 |  72 |  1 |   1 | 153 | 7.771395e+03 | 7.090651e+03 |   9.60%|   1.60%
* 1.9s|     9 |     6 |  3235 |  88.6 |strongbr|   7 | 431 | 182 | 221 |  72 |  2 |   1 | 154 | 7.771395e+03 | 7.145648e+03 |   8.76%|   1.60%
* 2.4s|    14 |     9 |  3770 |  95.7 |strongbr|   7 | 431 | 182 | 221 |  72 |  1 |   1 | 264 | 7.735713e+03 | 7.216539e+03 |   7.19%|   2.58%
* 2.6s|    17 |    10 |  4009 |  92.7 |strongbr|   7 | 431 | 189 | 221 |  72 |  2 |   8 | 350 | 7.735713e+03 | 7.219126e+03 |   7.16%|   3.77%
* 2.6s|    19 |    10 |  4087 |  86.7 |strongbr|   8 | 431 | 191 | 221 |  72 |  1 |  11 | 366 | 7.735713e+03 | 7.289710e+03 |   6.12%|   4.24%
* 2.6s|    19 |    10 |  4093 |  87.1 |strongbr|   8 | 431 | 195 | 221 |  72 |  2 |  15 | 374 | 7.735713e+03 | 7.301194e+03 |   5.95%|   4.24%
* 2.7s|    21 |    10 |  4136 |  80.5 |strongbr|   9 | 431 | 204 | 221 |  72 |  1 |  24 | 401 | 7.735713e+03 | 7.310765e+03 |   5.81%|   5.54%
* 2.9s|    24 |     9 |  4373 |  80.3 |strongbr|   9 | 431 | 196 | 221 |  72 |  1 |  26 | 465 | 7.735713e+03 | 7.457368e+03 |   3.73%|   6.80%
* 2.9s|    26 |     9 |  4447 |  76.8 |    LP  |   9 | 431 | 200 | 221 |  72 |  1 |  30 | 476 | 7.735713e+03 | 7.463834e+03 |   3.64%|   9.18%
* 2.9s|    28 |     6 |  4545 |  74.8 |strongbr|   9 | 431 | 186 | 221 |  72 |  1 |  31 | 496 | 7.735713e+03 | 7.593415e+03 |   1.87%|  15.16%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 4.07
Solving Nodes      : 68
Primal Bound       : +7.59341479091786e+03 (227 solutions)
Dual Bound         : +7.59341479091786e+03
Gap                : 0.00 %
