presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver found nothing
(round 1, exhaustive) 0 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 500 upgd conss, 0 impls, 0 clqs
   (0.0s) probing: 51/1000 (5.1%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (2 rounds: 2 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 0 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 0 cliques
presolved problem has 1000 variables (1000 bin, 0 int, 0 impl, 0 cont) and 500 constraints
    500 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.04

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
o 0.2s|     1 |     0 |  1726 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 9.820000e+02 | 270.94%| unknown
o 0.2s|     1 |     0 |  1751 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 9.760000e+02 | 268.67%| unknown
o 0.2s|     1 |     0 |  1769 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 9.550000e+02 | 260.74%| unknown
o 0.2s|     1 |     0 |  1788 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 9.400000e+02 | 255.07%| unknown
o 0.2s|     1 |     0 |  1911 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 9.330000e+02 | 252.43%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
o 0.2s|     1 |     0 |  1924 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 9.330000e+02 | 252.43%| unknown
o 0.2s|     1 |     0 |  1928 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 9.080000e+02 | 242.98%| unknown
o 0.2s|     1 |     0 |  2007 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 8.750000e+02 | 230.52%| unknown
o 0.2s|     1 |     0 |  2084 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 8.650000e+02 | 226.74%| unknown
o 0.2s|     1 |     0 |  2133 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 8.590000e+02 | 224.47%| unknown
o 0.2s|     1 |     0 |  2153 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 8.530000e+02 | 222.21%| unknown
o 0.2s|     1 |     0 |  2171 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 8.400000e+02 | 217.30%| unknown
o 0.2s|     1 |     0 |  2179 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 8.150000e+02 | 207.85%| unknown
o 0.2s|     1 |     0 |  2396 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 8.150000e+02 | 207.85%| unknown
o 0.2s|     1 |     0 |  2523 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.980000e+02 | 201.43%| unknown
o 0.2s|     1 |     0 |  2586 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.800000e+02 | 194.63%| unknown
o 0.2s|     1 |     0 |  2602 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.680000e+02 | 190.10%| unknown
o 0.2s|     1 |     0 |  2648 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.610000e+02 | 187.46%| unknown
o 0.2s|     1 |     0 |  2841 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.430000e+02 | 180.66%| unknown
o 0.2s|     1 |     0 |  2950 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.380000e+02 | 178.77%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
o 0.2s|     1 |     0 |  2966 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.280000e+02 | 174.99%| unknown
o 0.2s|     1 |     0 |  2982 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.170000e+02 | 170.84%| unknown
o 0.3s|     1 |     0 |  3172 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.110000e+02 | 168.57%| unknown
o 0.3s|     1 |     0 |  3261 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.030000e+02 | 165.55%| unknown
o 0.3s|     1 |     0 |  3320 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.020000e+02 | 165.17%| unknown
o 0.3s|     1 |     0 |  3341 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 7.000000e+02 | 164.41%| unknown
o 0.3s|     1 |     0 |  3365 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.760000e+02 | 155.35%| unknown
o 0.3s|     1 |     0 |  3532 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.620000e+02 | 150.06%| unknown
o 0.3s|     1 |     0 |  3600 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.610000e+02 | 149.68%| unknown
o 0.3s|     1 |     0 |  3631 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.590000e+02 | 148.93%| unknown
o 0.3s|     1 |     0 |  3855 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.570000e+02 | 148.17%| unknown
o 0.3s|     1 |     0 |  3890 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.480000e+02 | 144.77%| unknown
o 0.3s|     1 |     0 |  3990 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.350000e+02 | 139.86%| unknown
o 0.3s|     1 |     0 |  4018 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.260000e+02 | 136.46%| unknown
o 0.3s|     1 |     0 |  4339 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.190000e+02 | 133.82%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
o 0.3s|     1 |     0 |  4419 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.120000e+02 | 131.17%| unknown
o 0.4s|     1 |     0 |  4830 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 6.000000e+02 | 126.64%| unknown
o 0.4s|     1 |     0 |  5081 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 5.860000e+02 | 121.35%| unknown
o 0.4s|     1 |     0 |  5657 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 5.390000e+02 | 103.60%| unknown
o 0.4s|     1 |     0 |  5895 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 5.260000e+02 |  98.69%| unknown
o 0.4s|     1 |     0 |  6132 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 5.160000e+02 |  94.91%| unknown
o 0.4s|     1 |     0 |  6260 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 5.060000e+02 |  91.13%| unknown
o 0.4s|     1 |     0 |  6411 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 5.000000e+02 |  88.87%| unknown
o 0.5s|     1 |     0 |  6715 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 4.810000e+02 |  81.69%| unknown
o 0.5s|     1 |     0 |  7588 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 4.500000e+02 |  69.98%| unknown
o 0.5s|     1 |     0 |  7984 |     - |objpscos|   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 3.160000e+02 |  19.36%| unknown
  0.5s|     1 |     0 |  7984 |     - |    20M |   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 3.160000e+02 |  19.36%| unknown
  0.5s|     1 |     0 |  7984 |     - |    20M |   0 |1000 | 500 | 500 |   0 |  1 |   0 |   0 | 2.647357e+02 | 3.160000e+02 |  19.36%| unknown

SCIP Status        : solving was interrupted [node limit reached]
Solving Time (sec) : 0.53
Solving Nodes      : 1
Primal Bound       : +3.16000000000000e+02 (129 solutions)
Dual Bound         : +2.64735651774428e+02
Gap                : 19.36 %
