presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 7 fixings, 0 bound changes
(round 1, medium)     7 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 190 clqs
(round 2, exhaustive) 7 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 190 clqs
(round 3, exhaustive) 7 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 0 chg coeffs, 187 upgd conss, 0 impls, 190 clqs
(round 4, medium)     43 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 36 chg coeffs, 187 upgd conss, 0 impls, 190 clqs
(round 5, fast)       50 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 36 chg coeffs, 187 upgd conss, 0 impls, 190 clqs
(round 6, exhaustive) 50 del vars, 5 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 36 chg coeffs, 187 upgd conss, 0 impls, 190 clqs
   (0.0s) probing: 51/450 (11.3%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (7 rounds: 7 fast, 6 medium, 4 exhaustive):
 50 deleted vars, 5 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 3 changed sides, 36 changed coefficients
 0 implications, 190 cliques
presolved problem has 450 variables (450 bin, 0 int, 0 impl, 0 cont) and 185 constraints
    185 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  2632 |     - |    95M |   0 | 450 | 185 | 215 |  30 | 11 |   0 |   0 | 7.946412e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2653 |     - |    95M |   0 | 450 | 185 | 217 |  32 | 12 |   0 |   0 | 7.945167e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2667 |     - |    95M |   0 | 450 | 185 | 220 |  35 | 13 |   0 |   0 | 7.944561e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2687 |     - |    95M |   0 | 450 | 185 | 222 |  37 | 14 |   0 |   0 | 7.943960e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  2730 |     - |    96M |   0 | 450 | 185 | 224 |  39 | 15 |   0 |   0 | 7.942489e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2769 |     - |    96M |   0 | 450 | 185 | 227 |  42 | 16 |   0 |   0 | 7.940303e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2802 |     - |    96M |   0 | 450 | 185 | 231 |  46 | 17 |   0 |   0 | 7.939078e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2868 |     - |    96M |   0 | 450 | 185 | 233 |  48 | 18 |   0 |   0 | 7.936676e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2890 |     - |    96M |   0 | 450 | 185 | 235 |  50 | 19 |   0 |   0 | 7.935964e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2892 |     - |    96M |   0 | 450 | 185 | 236 |  51 | 20 |   0 |   0 | 7.935944e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2896 |     - |    96M |   0 | 450 | 185 | 237 |  52 | 21 |   0 |   0 | 7.935882e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2929 |     - |    96M |   0 | 450 | 185 | 240 |  55 | 22 |   0 |   0 | 7.933379e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2948 |     - |    96M |   0 | 450 | 185 | 234 |  57 | 23 |   0 |   0 | 7.932253e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2952 |     - |    96M |   0 | 450 | 185 | 235 |  58 | 24 |   0 |   0 | 7.932230e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2953 |     - |    96M |   0 | 450 | 185 | 236 |  59 | 25 |   0 |   0 | 7.932226e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2954 |     - |    96M |   0 | 450 | 185 | 237 |  60 | 26 |   0 |   0 | 7.932221e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2967 |     - |    96M |   0 | 450 | 185 | 239 |  62 | 27 |   0 |   0 | 7.931626e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2986 |     - |    96M |   0 | 450 | 185 | 242 |  65 | 28 |   0 |   0 | 7.930025e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  3001 |     - |    96M |   0 | 450 | 185 | 234 |  67 | 29 |   0 |   0 | 7.929135e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  1.1s|     1 |     0 |  3039 |     - |    96M |   0 | 450 | 185 | 241 |  74 | 30 |   0 |   0 | 7.927660e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  3080 |     - |    96M |   0 | 450 | 185 | 248 |  81 | 31 |   0 |   0 | 7.924385e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  3109 |     - |    96M |   0 | 450 | 185 | 251 |  84 | 32 |   0 |   0 | 7.923282e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  3152 |     - |    96M |   0 | 450 | 185 | 260 |  93 | 33 |   0 |   0 | 7.921470e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  3193 |     - |    96M |   0 | 450 | 185 | 269 | 102 | 34 |   0 |   0 | 7.919748e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  3209 |     - |    96M |   0 | 450 | 185 | 271 | 108 | 35 |   0 |   0 | 7.919149e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  3229 |     - |    96M |   0 | 450 | 185 | 279 | 116 | 36 |   0 |   0 | 7.918144e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  3262 |     - |    96M |   0 | 450 | 185 | 288 | 125 | 37 |   0 |   0 | 7.917559e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  3278 |     - |    96M |   0 | 450 | 185 | 295 | 132 | 38 |   0 |   0 | 7.917284e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  3292 |     - |    96M |   0 | 450 | 185 | 301 | 138 | 39 |   0 |   0 | 7.917069e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  3299 |     - |    96M |   0 | 450 | 185 | 303 | 140 | 40 |   0 |   0 | 7.917029e+03 |      --      |    Inf | unknown
d 1.2s|     1 |     0 |  3299 |     - |pscostdi|   0 | 450 | 185 | 303 |   0 | 41 |   0 |   0 | 7.917029e+03 | 2.614522e+03 | 202.81%| unknown
d 1.2s|     1 |     0 |  3373 |     - |pscostdi|   0 | 450 | 185 | 303 |   0 | 41 |   0 |   0 | 7.917029e+03 | 2.903336e+03 | 172.69%| unknown
d 1.2s|     1 |     0 |  3468 |     - |pscostdi|   0 | 450 | 185 | 303 |   0 | 41 |   0 |   0 | 7.917029e+03 | 3.619603e+03 | 118.73%| unknown
d 1.2s|     1 |     0 |  3553 |     - |pscostdi|   0 | 450 | 185 | 303 |   0 | 41 |   0 |   0 | 7.917029e+03 | 4.032510e+03 |  96.33%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
d 1.2s|     1 |     0 |  3613 |     - |pscostdi|   0 | 450 | 185 | 303 |   0 | 41 |   0 |   0 | 7.917029e+03 | 4.728806e+03 |  67.42%| unknown
d 1.2s|     1 |     0 |  3637 |     - |pscostdi|   0 | 450 | 185 | 303 |   0 | 41 |   0 |   0 | 7.917029e+03 | 5.355887e+03 |  47.82%| unknown
d 1.2s|     1 |     0 |  3692 |     - |pscostdi|   0 | 450 | 185 | 303 |   0 | 41 |   0 |   0 | 7.917029e+03 | 6.097290e+03 |  29.85%| unknown
d 1.2s|     1 |     0 |  3693 |     - |pscostdi|   0 | 450 | 185 | 303 |   0 | 41 |   0 |   0 | 7.917029e+03 | 6.504586e+03 |  21.71%| unknown
d 1.2s|     1 |     0 |  3703 |     - |pscostdi|   0 | 450 | 185 | 303 |   0 | 41 |   0 |   0 | 7.917029e+03 | 6.665755e+03 |  18.77%| unknown
d 1.2s|     1 |     0 |  3708 |     - |pscostdi|   0 | 450 | 185 | 303 |   0 | 41 |   0 |   0 | 7.917029e+03 | 7.065521e+03 |  12.05%| unknown
  1.3s|     1 |     0 |  3708 |     - |    96M |   0 | 450 | 185 | 303 | 140 | 41 |   0 |   0 | 7.917029e+03 | 7.065521e+03 |  12.05%| unknown
  1.7s|     1 |     2 |  3708 |     - |    96M |   0 | 450 | 185 | 303 | 140 | 42 |   0 |  25 | 7.880928e+03 | 7.065521e+03 |  11.54%| unknown
* 2.0s|     7 |     6 |  4261 | 160.3 |strongbr|   6 | 450 | 185 | 244 | 140 |  1 |   0 | 122 | 7.880928e+03 | 7.336269e+03 |   7.42%| unknown
* 2.5s|    11 |     6 |  4906 | 160.7 |strongbr|   6 | 450 | 191 | 244 | 140 |  2 |   6 | 196 | 7.860760e+03 | 7.337471e+03 |   7.13%|   5.74%
* 2.7s|    14 |     7 |  5079 | 136.9 |strongbr|   6 | 450 | 192 | 244 | 140 |  1 |   7 | 241 | 7.860760e+03 | 7.538633e+03 |   4.27%|  10.86%
* 2.7s|    18 |     7 |  5178 | 110.5 |strongbr|   7 | 450 | 197 | 244 | 140 |  1 |  12 | 267 | 7.860760e+03 | 7.543731e+03 |   4.20%|  15.74%
* 2.7s|    18 |     6 |  5178 | 110.5 |strongbr|   7 | 450 | 197 | 244 | 140 |  1 |  12 | 269 | 7.860760e+03 | 7.565927e+03 |   3.90%|  16.88%
* 3.4s|    23 |     7 |  5946 | 120.3 |strongbr|   7 | 450 | 210 | 244 | 140 |  7 |  25 | 419 | 7.860760e+03 | 7.568024e+03 |   3.87%|  24.80%
* 4.2s|    31 |     5 |  7176 | 129.2 |strongbr|   7 | 450 | 231 | 244 | 140 |  2 |  53 | 629 | 7.858790e+03 | 7.589622e+03 |   3.55%|  50.90%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 4.3s|    35 |     7 |  7433 | 121.6 |    LP  |   7 | 450 | 242 | 244 | 140 |  1 |  64 | 668 | 7.858790e+03 | 7.592386e+03 |   3.51%|  53.37%
* 5.0s|    55 |     7 |  9260 | 110.4 |strongbr|   9 | 450 | 300 | 244 | 140 |  2 | 123 | 874 | 7.799115e+03 | 7.614677e+03 |   2.42%|  61.46%
* 5.2s|    65 |    11 |  9910 | 103.3 |    LP  |  16 | 450 | 307 | 253 | 152 |  1 | 130 | 899 | 7.799115e+03 | 7.631079e+03 |   2.20%|  63.02%
  6.0s|   100 |     8 | 12421 |  92.1 |   136M |  16 | 450 | 363 | 244 | 182 |  5 | 186 |1034 | 7.733659e+03 | 7.631079e+03 |   1.34%|  79.60%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 6.45
Solving Nodes      : 126
Primal Bound       : +7.63107869829216e+03 (227 solutions)
Dual Bound         : +7.63107869829216e+03
Gap                : 0.00 %
