presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 16 fixings, 0 bound changes
(round 1, medium)     16 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 2, exhaustive) 16 del vars, 6 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 3, exhaustive) 16 del vars, 6 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 0 chg coeffs, 187 upgd conss, 0 impls, 193 clqs
(round 4, medium)     48 del vars, 6 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 32 chg coeffs, 187 upgd conss, 0 impls, 193 clqs
(round 5, fast)       54 del vars, 6 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 32 chg coeffs, 187 upgd conss, 0 impls, 193 clqs
(round 6, exhaustive) 54 del vars, 7 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 32 chg coeffs, 187 upgd conss, 0 impls, 193 clqs
   (0.0s) probing: 51/446 (11.4%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (7 rounds: 7 fast, 6 medium, 4 exhaustive):
 54 deleted vars, 7 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 6 changed sides, 32 changed coefficients
 0 implications, 193 cliques
presolved problem has 446 variables (446 bin, 0 int, 0 impl, 0 cont) and 186 constraints
    186 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  1957 |     - |    95M |   0 | 446 | 186 | 216 |  30 | 11 |   0 |   0 | 6.788633e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1993 |     - |    95M |   0 | 446 | 186 | 218 |  32 | 12 |   0 |   0 | 6.787433e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2013 |     - |    95M |   0 | 446 | 186 | 220 |  34 | 13 |   0 |   0 | 6.787256e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2055 |     - |    95M |   0 | 446 | 186 | 223 |  37 | 14 |   0 |   0 | 6.785871e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  2068 |     - |    95M |   0 | 446 | 186 | 225 |  39 | 15 |   0 |   0 | 6.785568e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2077 |     - |    95M |   0 | 446 | 186 | 227 |  41 | 16 |   0 |   0 | 6.785294e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2109 |     - |    95M |   0 | 446 | 186 | 226 |  43 | 17 |   0 |   0 | 6.783154e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2117 |     - |    95M |   0 | 446 | 186 | 227 |  44 | 18 |   0 |   0 | 6.783019e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2126 |     - |    95M |   0 | 446 | 186 | 228 |  45 | 19 |   0 |   0 | 6.782851e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2170 |     - |    95M |   0 | 446 | 186 | 230 |  47 | 20 |   0 |   0 | 6.781268e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2202 |     - |    95M |   0 | 446 | 186 | 233 |  50 | 21 |   0 |   0 | 6.779905e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2207 |     - |    95M |   0 | 446 | 186 | 234 |  51 | 22 |   0 |   0 | 6.779895e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2209 |     - |    95M |   0 | 446 | 186 | 232 |  52 | 23 |   0 |   0 | 6.779894e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2213 |     - |    95M |   0 | 446 | 186 | 233 |  53 | 24 |   0 |   0 | 6.779872e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2241 |     - |    95M |   0 | 446 | 186 | 234 |  54 | 25 |   0 |   0 | 6.778796e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2263 |     - |    95M |   0 | 446 | 186 | 236 |  56 | 26 |   0 |   0 | 6.778435e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2332 |     - |    95M |   0 | 446 | 186 | 242 |  62 | 27 |   0 |   0 | 6.775665e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2342 |     - |    95M |   0 | 446 | 186 | 245 |  65 | 28 |   0 |   0 | 6.774900e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2367 |     - |    95M |   0 | 446 | 186 | 244 |  69 | 29 |   0 |   0 | 6.773857e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  1.1s|     1 |     0 |  2391 |     - |    95M |   0 | 446 | 186 | 250 |  75 | 30 |   0 |   0 | 6.772429e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2415 |     - |    95M |   0 | 446 | 186 | 255 |  80 | 31 |   0 |   0 | 6.771941e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2431 |     - |    95M |   0 | 446 | 186 | 262 |  87 | 32 |   0 |   0 | 6.770822e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2451 |     - |    95M |   0 | 446 | 186 | 268 |  93 | 33 |   0 |   0 | 6.770575e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2479 |     - |    95M |   0 | 446 | 186 | 271 |  96 | 34 |   0 |   0 | 6.769827e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2493 |     - |    95M |   0 | 446 | 186 | 265 |  99 | 35 |   0 |   0 | 6.769553e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2523 |     - |    95M |   0 | 446 | 186 | 270 | 104 | 36 |   0 |   0 | 6.768684e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2541 |     - |    95M |   0 | 446 | 186 | 274 | 108 | 37 |   0 |   0 | 6.768383e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2561 |     - |    95M |   0 | 446 | 186 | 277 | 111 | 38 |   0 |   0 | 6.768050e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2579 |     - |    95M |   0 | 446 | 186 | 283 | 117 | 39 |   0 |   0 | 6.767751e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2584 |     - |    95M |   0 | 446 | 186 | 286 | 120 | 40 |   0 |   0 | 6.767709e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2589 |     - |    95M |   0 | 446 | 186 | 271 | 122 | 41 |   0 |   0 | 6.767700e+03 |      --      |    Inf | unknown
d 1.2s|     1 |     0 |  2589 |     - |veclendi|   0 | 446 | 186 | 271 |   0 | 42 |   0 |   0 | 6.767700e+03 | 2.151457e+03 | 214.56%| unknown
  1.3s|     1 |     0 |  3604 |     - |    95M |   0 | 446 | 186 | 271 | 122 | 42 |   0 |   0 | 6.767700e+03 | 2.151457e+03 | 214.56%| unknown
* 1.3s|     1 |     0 |  3604 |     - |strongbr|   0 | 446 | 186 | 271 | 122 | 43 |   0 |   0 | 6.767700e+03 | 2.271939e+03 | 197.88%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 1.3s|     1 |     0 |  3604 |     - |strongbr|   0 | 446 | 186 | 271 | 122 | 43 |   0 |   1 | 6.767700e+03 | 2.326696e+03 | 190.87%| unknown
* 1.3s|     1 |     0 |  3604 |     - |strongbr|   0 | 446 | 186 | 271 | 122 | 43 |   0 |   2 | 6.767700e+03 | 2.370185e+03 | 185.53%| unknown
* 1.3s|     1 |     0 |  3604 |     - |strongbr|   0 | 446 | 186 | 271 | 122 | 43 |   0 |   3 | 6.767700e+03 | 2.762333e+03 | 145.00%| unknown
* 1.4s|     1 |     0 |  3604 |     - |strongbr|   0 | 446 | 186 | 271 | 122 | 43 |   0 |   9 | 6.767700e+03 | 3.308742e+03 | 104.54%| unknown
  1.5s|     1 |     2 |  3604 |     - |    95M |   0 | 446 | 186 | 271 | 122 | 43 |   0 |  18 | 6.747681e+03 | 3.308742e+03 | 103.93%| unknown
* 1.5s|     2 |     1 |  3717 |1128.0 |strongbr|   1 | 446 | 186 | 236 | 122 |  1 |   0 |  18 | 6.747681e+03 | 3.730572e+03 |  80.88%| unknown
* 1.5s|     3 |     2 |  3849 | 630.0 |strongbr|   2 | 446 | 186 | 236 | 122 |  1 |   0 |  30 | 6.747681e+03 | 4.429484e+03 |  52.34%| unknown
* 1.6s|     3 |     2 |  3849 | 630.0 |strongbr|   2 | 446 | 186 | 236 | 122 |  1 |   0 |  46 | 6.747681e+03 | 4.442049e+03 |  51.90%| unknown
* 1.6s|     3 |     2 |  3849 | 630.0 |strongbr|   2 | 446 | 186 | 236 | 122 |  1 |   0 |  48 | 6.747681e+03 | 4.556756e+03 |  48.08%| unknown
* 1.6s|     4 |     3 |  3875 | 428.7 |strongbr|   3 | 446 | 186 | 236 | 122 |  1 |   0 |  54 | 6.747681e+03 | 4.784147e+03 |  41.04%| unknown
* 1.6s|     4 |     3 |  3875 | 428.7 |strongbr|   3 | 446 | 186 | 236 | 122 |  1 |   0 |  56 | 6.747681e+03 | 6.338845e+03 |   6.45%| unknown
* 1.6s|     4 |     3 |  3887 | 432.7 |strongbr|   3 | 446 | 186 | 236 | 122 |  2 |   0 |  82 | 6.747681e+03 | 6.374665e+03 |   5.85%| unknown
* 1.7s|     6 |     3 |  3952 | 272.6 |strongbr|   4 | 446 | 189 | 236 | 122 |  1 |   3 | 121 | 6.747681e+03 | 6.380189e+03 |   5.76%|   7.99%
* 1.7s|     6 |     3 |  3962 | 274.6 |    LP  |   4 | 446 | 190 | 236 | 122 |  2 |   4 | 125 | 6.747681e+03 | 6.380235e+03 |   5.76%|   7.99%
* 1.7s|     7 |     2 |  3970 | 230.2 |strongbr|   4 | 446 | 190 | 236 | 122 |  1 |   4 | 125 | 6.747681e+03 | 6.391992e+03 |   5.56%|  10.28%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 1.7s|     7 |     2 |  3970 | 230.2 |strongbr|   4 | 446 | 190 | 236 | 122 |  1 |   4 | 126 | 6.747681e+03 | 6.409174e+03 |   5.28%|  10.28%
* 2.2s|    14 |     3 |  4691 | 161.7 |strongbr|   5 | 446 | 195 | 236 | 122 |  2 |   9 | 279 | 6.729305e+03 | 6.429931e+03 |   4.66%|  21.07%
* 2.2s|    15 |     4 |  4791 | 157.3 |    LP  |   6 | 446 | 203 | 236 | 122 |  1 |  17 | 320 | 6.729305e+03 | 6.480597e+03 |   3.84%|  21.07%
* 2.2s|    16 |     3 |  4794 | 147.0 |    LP  |   6 | 446 | 203 | 236 | 122 |  1 |  17 | 320 | 6.729305e+03 | 6.484406e+03 |   3.78%|  21.64%
* 2.3s|    18 |     3 |  4986 | 141.0 |strongbr|   6 | 446 | 203 | 236 | 122 |  1 |  17 | 333 | 6.729305e+03 | 6.536104e+03 |   2.96%|  22.50%
* 2.5s|    20 |     3 |  5167 | 135.7 |strongbr|   6 | 446 | 205 | 236 | 122 |  1 |  19 | 371 | 6.729305e+03 | 6.536621e+03 |   2.95%|  29.42%
* 2.5s|    22 |     3 |  5361 | 132.0 |    LP  |   6 | 446 | 225 | 236 | 122 |  2 |  39 | 415 | 6.729305e+03 | 6.545804e+03 |   2.80%|  33.10%
* 3.3s|    38 |     3 |  7192 | 124.4 |    LP  |   9 | 446 | 269 | 236 | 122 |  4 |  84 | 610 | 6.696990e+03 | 6.558104e+03 |   2.12%|  47.71%
* 4.0s|    45 |     1 |  8791 | 141.0 |strongbr|  11 | 446 | 307 | 236 | 150 |  2 | 126 | 729 | 6.685265e+03 | 6.616501e+03 |   1.04%|  72.46%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 4.05
Solving Nodes      : 52
Primal Bound       : +6.61650132264114e+03 (184 solutions)
Dual Bound         : +6.61650132264114e+03
Gap                : 0.00 %
