presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 10 fixings, 0 bound changes
(round 1, medium)     10 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 2, exhaustive) 10 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 3, exhaustive) 10 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 0 chg coeffs, 189 upgd conss, 0 impls, 192 clqs
(round 4, medium)     49 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 39 chg coeffs, 189 upgd conss, 0 impls, 192 clqs
(round 5, fast)       53 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 39 chg coeffs, 189 upgd conss, 0 impls, 192 clqs
(round 6, exhaustive) 53 del vars, 5 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 39 chg coeffs, 189 upgd conss, 0 impls, 192 clqs
   (0.0s) probing: 51/447 (11.4%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (7 rounds: 7 fast, 6 medium, 4 exhaustive):
 53 deleted vars, 5 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 3 changed sides, 39 changed coefficients
 0 implications, 192 cliques
presolved problem has 447 variables (447 bin, 0 int, 0 impl, 0 cont) and 187 constraints
    187 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  1622 |     - |    84M |   0 | 447 | 187 | 219 |  32 | 15 |   0 |   0 | 7.504097e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1639 |     - |    84M |   0 | 447 | 187 | 220 |  33 | 16 |   0 |   0 | 7.503950e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1663 |     - |    84M |   0 | 447 | 187 | 218 |  34 | 17 |   0 |   0 | 7.503537e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1669 |     - |    84M |   0 | 447 | 187 | 219 |  35 | 18 |   0 |   0 | 7.503510e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1693 |     - |    84M |   0 | 447 | 187 | 221 |  37 | 19 |   0 |   0 | 7.503166e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1710 |     - |    84M |   0 | 447 | 187 | 222 |  38 | 20 |   0 |   0 | 7.502811e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1721 |     - |    84M |   0 | 447 | 187 | 224 |  40 | 21 |   0 |   0 | 7.502723e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1723 |     - |    84M |   0 | 447 | 187 | 225 |  41 | 22 |   0 |   0 | 7.502719e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  1724 |     - |    84M |   0 | 447 | 187 | 223 |  42 | 23 |   0 |   0 | 7.502715e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  1731 |     - |    84M |   0 | 447 | 187 | 224 |  43 | 24 |   0 |   0 | 7.502686e+03 |      --      |    Inf | unknown
d 0.9s|     1 |     0 |  1731 |     - |linesear|   0 | 447 | 187 | 224 |   0 | 24 |   0 |   0 | 7.502686e+03 | 2.195086e+03 | 241.79%| unknown
d 0.9s|     1 |     0 |  1799 |     - |linesear|   0 | 447 | 187 | 224 |   0 | 24 |   0 |   0 | 7.502686e+03 | 2.676545e+03 | 180.31%| unknown
d 0.9s|     1 |     0 |  1891 |     - |linesear|   0 | 447 | 187 | 224 |   0 | 24 |   0 |   0 | 7.502686e+03 | 3.131372e+03 | 139.60%| unknown
d 0.9s|     1 |     0 |  1943 |     - |linesear|   0 | 447 | 187 | 224 |   0 | 24 |   0 |   0 | 7.502686e+03 | 3.654767e+03 | 105.28%| unknown
d 0.9s|     1 |     0 |  1993 |     - |linesear|   0 | 447 | 187 | 224 |   0 | 24 |   0 |   0 | 7.502686e+03 | 4.674936e+03 |  60.49%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
d 0.9s|     1 |     0 |  2019 |     - |linesear|   0 | 447 | 187 | 224 |   0 | 24 |   0 |   0 | 7.502686e+03 | 6.683924e+03 |  12.25%| unknown
  0.9s|     1 |     0 |  2019 |     - |    84M |   0 | 447 | 187 | 224 |  43 | 24 |   0 |   0 | 7.502686e+03 | 6.683924e+03 |  12.25%| unknown
  0.9s|     1 |     0 |  2023 |     - |    84M |   0 | 447 | 187 | 225 |  44 | 25 |   0 |   0 | 7.502678e+03 | 6.683924e+03 |  12.25%| unknown
  0.9s|     1 |     0 |  2036 |     - |    84M |   0 | 447 | 187 | 226 |  45 | 26 |   0 |   0 | 7.502588e+03 | 6.683924e+03 |  12.25%| unknown
  1.4s|     1 |     2 |  2036 |     - |    84M |   0 | 447 | 187 | 226 |  45 | 26 |   0 |  39 | 7.487013e+03 | 6.683924e+03 |  12.02%| unknown
* 1.7s|     7 |     6 |  2565 | 136.2 |strongbr|   6 | 447 | 188 | 215 |  45 |  1 |   1 | 143 | 7.487013e+03 | 6.781725e+03 |  10.40%| unknown
* 1.7s|     7 |     6 |  2581 | 138.8 |strongbr|   6 | 447 | 189 | 215 |  45 |  3 |   2 | 149 | 7.487013e+03 | 6.813219e+03 |   9.89%| unknown
* 1.7s|     9 |     6 |  2621 | 109.1 |strongbr|   7 | 447 | 189 | 215 |  45 |  1 |   2 | 173 | 7.487013e+03 | 6.864110e+03 |   9.07%|   2.06%
* 1.7s|     9 |     6 |  2642 | 111.8 |    LP  |   7 | 447 | 193 | 215 |  45 |  4 |   6 | 187 | 7.487013e+03 | 6.903536e+03 |   8.45%|   2.06%
* 2.1s|    15 |     8 |  3266 | 108.4 |strongbr|   7 | 447 | 194 | 215 |  45 |  1 |   8 | 287 | 7.478916e+03 | 6.910201e+03 |   8.23%|   6.13%
* 2.1s|    17 |     8 |  3318 |  98.1 |strongbr|   7 | 447 | 195 | 215 |  45 |  1 |   9 | 316 | 7.478916e+03 | 6.946683e+03 |   7.66%|   7.62%
* 2.1s|    17 |     8 |  3318 |  98.1 |strongbr|   7 | 447 | 195 | 215 |  45 |  1 |   9 | 317 | 7.478916e+03 | 6.960664e+03 |   7.45%|   7.62%
* 2.2s|    18 |     9 |  3332 |  93.2 |    LP  |   7 | 447 | 196 | 215 |  45 |  1 |  10 | 324 | 7.478916e+03 | 6.971553e+03 |   7.28%|   7.62%
* 2.3s|    23 |     9 |  3500 |  79.6 |    LP  |   7 | 447 | 193 | 215 |  45 |  1 |  12 | 385 | 7.478916e+03 | 7.107605e+03 |   5.22%|  10.24%
* 2.5s|    27 |     5 |  3783 |  78.3 |strongbr|   7 | 447 | 207 | 215 |  45 |  4 |  26 | 453 | 7.478916e+03 | 7.136019e+03 |   4.81%|  25.28%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 2.8s|    34 |     6 |  4462 |  82.2 |strongbr|   7 | 447 | 216 | 215 |  45 |  3 |  37 | 547 | 7.469582e+03 | 7.140039e+03 |   4.62%|  34.29%
* 3.3s|    50 |     8 |  5356 |  73.6 |strongbr|  10 | 447 | 256 | 215 |  47 |  1 |  78 | 716 | 7.469582e+03 | 7.171007e+03 |   4.16%|  43.39%
* 3.3s|    52 |     8 |  5442 |  72.4 |    LP  |  10 | 447 | 262 | 215 |  47 |  1 |  84 | 734 | 7.469582e+03 | 7.178170e+03 |   4.06%|  43.75%
* 3.9s|    72 |    12 |  6475 |  66.6 |    LP  |  14 | 447 | 306 | 222 |  60 |  1 | 128 | 872 | 7.469582e+03 | 7.186171e+03 |   3.94%|  49.74%
* 3.9s|    73 |    10 |  6484 |  65.8 |    LP  |  14 | 447 | 306 | 222 |  60 |  1 | 128 | 872 | 7.469582e+03 | 7.195006e+03 |   3.82%|  49.82%
* 4.6s|    91 |     7 |  8059 |  70.1 |    LP  |  14 | 447 | 343 | 231 |  89 | 10 | 166 | 969 | 7.469582e+03 | 7.199100e+03 |   3.76%|  58.51%
  4.9s|   100 |    12 |  8831 |  71.5 |   139M |  16 | 447 | 347 | 226 | 101 |  2 | 170 | 987 | 7.469582e+03 | 7.199100e+03 |   3.76%|  59.89%
* 4.9s|   101 |    11 |  8845 |  71.0 |strongbr|  17 | 447 | 345 | 226 | 101 |  2 | 170 | 988 | 7.469582e+03 | 7.221684e+03 |   3.43%|  59.89%
* 5.2s|   118 |     6 |  9703 |  68.0 |strongbr|  17 | 447 | 370 | 226 | 119 |  2 | 195 |1037 | 7.469582e+03 | 7.226697e+03 |   3.36%|  69.03%
  6.9s|   200 |     4 | 14631 |  64.7 |   164M |  19 | 447 | 461 | 217 | 169 |  0 | 286 |1284 | 7.311817e+03 | 7.226697e+03 |   1.18%|  89.59%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 7.35
Solving Nodes      : 218
Primal Bound       : +7.22669747969867e+03 (312 solutions)
Dual Bound         : +7.22669747969867e+03
Gap                : 0.00 %
