presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 13 fixings, 0 bound changes
(round 1, medium)     13 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 190 clqs
(round 2, fast)       13 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 190 clqs
(round 3, exhaustive) 13 del vars, 6 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 190 clqs
(round 4, exhaustive) 13 del vars, 6 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 185 upgd conss, 0 impls, 190 clqs
(round 5, medium)     47 del vars, 6 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 185 upgd conss, 0 impls, 190 clqs
(round 6, fast)       55 del vars, 6 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 185 upgd conss, 0 impls, 190 clqs
(round 7, exhaustive) 55 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 185 upgd conss, 0 impls, 190 clqs
   (0.0s) probing: 51/445 (11.5%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 6 medium, 4 exhaustive):
 55 deleted vars, 7 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 5 changed sides, 34 changed coefficients
 0 implications, 190 cliques
presolved problem has 445 variables (445 bin, 0 int, 0 impl, 0 cont) and 184 constraints
    184 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.8s|     1 |     0 |  1789 |     - |    88M |   0 | 445 | 184 | 212 |  28 | 12 |   0 |   0 | 7.365220e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1807 |     - |    88M |   0 | 445 | 184 | 214 |  30 | 13 |   0 |   0 | 7.364880e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1817 |     - |    88M |   0 | 445 | 184 | 215 |  31 | 14 |   0 |   0 | 7.364793e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.8s|     1 |     0 |  1837 |     - |    88M |   0 | 445 | 184 | 216 |  32 | 15 |   0 |   0 | 7.364430e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  1856 |     - |    88M |   0 | 445 | 184 | 217 |  33 | 16 |   0 |   0 | 7.364176e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  1865 |     - |    88M |   0 | 445 | 184 | 217 |  34 | 17 |   0 |   0 | 7.364100e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  1898 |     - |    88M |   0 | 445 | 184 | 219 |  36 | 18 |   0 |   0 | 7.363288e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  1918 |     - |    88M |   0 | 445 | 184 | 220 |  37 | 19 |   0 |   0 | 7.363076e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  1931 |     - |    88M |   0 | 445 | 184 | 222 |  39 | 20 |   0 |   0 | 7.362898e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  1947 |     - |    88M |   0 | 445 | 184 | 223 |  40 | 21 |   0 |   0 | 7.362584e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  1954 |     - |    88M |   0 | 445 | 184 | 224 |  41 | 22 |   0 |   0 | 7.362484e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  1971 |     - |    88M |   0 | 445 | 184 | 222 |  43 | 23 |   0 |   0 | 7.361851e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  1973 |     - |    88M |   0 | 445 | 184 | 223 |  44 | 24 |   0 |   0 | 7.361844e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  1976 |     - |    88M |   0 | 445 | 184 | 224 |  45 | 25 |   0 |   0 | 7.361830e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  1977 |     - |    88M |   0 | 445 | 184 | 225 |  46 | 26 |   0 |   0 | 7.361816e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  1989 |     - |    88M |   0 | 445 | 184 | 226 |  47 | 27 |   0 |   0 | 7.361533e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  1992 |     - |    88M |   0 | 445 | 184 | 227 |  48 | 28 |   0 |   0 | 7.361522e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  1993 |     - |    88M |   0 | 445 | 184 | 225 |  49 | 29 |   0 |   0 | 7.361521e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  1.2s|     1 |     0 |  2021 |     - |    88M |   0 | 445 | 184 | 226 |  50 | 30 |   0 |   0 | 7.361161e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2029 |     - |    88M |   0 | 445 | 184 | 228 |  52 | 31 |   0 |   0 | 7.361104e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2064 |     - |    88M |   0 | 445 | 184 | 233 |  57 | 32 |   0 |   0 | 7.360186e+03 |      --      |    Inf | unknown
  1.3s|     1 |     0 |  2090 |     - |    88M |   0 | 445 | 184 | 236 |  60 | 33 |   0 |   0 | 7.359712e+03 |      --      |    Inf | unknown
  1.3s|     1 |     0 |  2126 |     - |    88M |   0 | 445 | 184 | 238 |  62 | 34 |   0 |   0 | 7.359067e+03 |      --      |    Inf | unknown
  1.3s|     1 |     0 |  2134 |     - |    88M |   0 | 445 | 184 | 234 |  63 | 35 |   0 |   0 | 7.358936e+03 |      --      |    Inf | unknown
  1.3s|     1 |     0 |  2186 |     - |    88M |   0 | 445 | 184 | 239 |  68 | 36 |   0 |   0 | 7.356752e+03 |      --      |    Inf | unknown
  1.4s|     1 |     0 |  2209 |     - |    88M |   0 | 445 | 184 | 241 |  70 | 37 |   0 |   0 | 7.356219e+03 |      --      |    Inf | unknown
  1.4s|     1 |     0 |  2211 |     - |    88M |   0 | 445 | 184 | 242 |  71 | 38 |   0 |   0 | 7.356215e+03 |      --      |    Inf | unknown
  1.4s|     1 |     0 |  2241 |     - |    88M |   0 | 445 | 184 | 250 |  79 | 39 |   0 |   0 | 7.355771e+03 |      --      |    Inf | unknown
  1.5s|     1 |     0 |  2250 |     - |    88M |   0 | 445 | 184 | 251 |  80 | 40 |   0 |   0 | 7.355678e+03 |      --      |    Inf | unknown
  1.5s|     1 |     0 |  2263 |     - |    88M |   0 | 445 | 184 | 245 |  81 | 41 |   0 |   0 | 7.355624e+03 |      --      |    Inf | unknown
  1.5s|     1 |     0 |  2301 |     - |    88M |   0 | 445 | 184 | 252 |  88 | 42 |   0 |   0 | 7.354618e+03 |      --      |    Inf | unknown
  1.6s|     1 |     0 |  2313 |     - |    88M |   0 | 445 | 184 | 256 |  92 | 43 |   0 |   0 | 7.354144e+03 |      --      |    Inf | unknown
  1.6s|     1 |     0 |  2317 |     - |    88M |   0 | 445 | 184 | 259 |  95 | 44 |   0 |   0 | 7.354073e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  1.6s|     1 |     0 |  2332 |     - |    88M |   0 | 445 | 184 | 264 | 100 | 45 |   0 |   0 | 7.353943e+03 |      --      |    Inf | unknown
  1.6s|     1 |     0 |  2342 |     - |    88M |   0 | 445 | 184 | 265 | 101 | 46 |   0 |   0 | 7.353912e+03 |      --      |    Inf | unknown
  1.7s|     1 |     0 |  2343 |     - |    88M |   0 | 445 | 184 | 250 | 102 | 47 |   0 |   0 | 7.353909e+03 |      --      |    Inf | unknown
d 1.7s|     1 |     0 |  2343 |     - |farkasdi|   0 | 445 | 184 | 250 |   0 | 48 |   0 |   0 | 7.353909e+03 | 2.241542e+03 | 228.07%| unknown
d 1.7s|     1 |     0 |  2587 |     - |farkasdi|   0 | 445 | 184 | 250 |   0 | 48 |   0 |   0 | 7.353909e+03 | 2.956610e+03 | 148.73%| unknown
d 1.7s|     1 |     0 |  2613 |     - |farkasdi|   0 | 445 | 184 | 250 |   0 | 48 |   0 |   0 | 7.353909e+03 | 3.425005e+03 | 114.71%| unknown
d 1.7s|     1 |     0 |  2624 |     - |farkasdi|   0 | 445 | 184 | 250 |   0 | 48 |   0 |   0 | 7.353909e+03 | 4.028553e+03 |  82.54%| unknown
d 1.7s|     1 |     0 |  2650 |     - |farkasdi|   0 | 445 | 184 | 250 |   0 | 48 |   0 |   0 | 7.353909e+03 | 6.769466e+03 |   8.63%| unknown
  1.7s|     1 |     0 |  2650 |     - |    88M |   0 | 445 | 184 | 250 | 102 | 48 |   0 |   0 | 7.353909e+03 | 6.769466e+03 |   8.63%| unknown
  2.6s|     1 |     2 |  2650 |     - |    88M |   0 | 445 | 184 | 250 | 102 | 49 |   0 |  54 | 7.337279e+03 | 6.769466e+03 |   8.39%| unknown
* 2.8s|     4 |     3 |  3065 | 240.7 |strongbr|   3 | 445 | 184 | 229 | 102 |  1 |   0 | 109 | 7.337279e+03 | 6.845446e+03 |   7.18%| unknown
* 3.6s|    13 |     4 |  3968 | 135.4 |strongbr|   5 | 445 | 202 | 229 | 102 |  3 |  18 | 326 | 7.331868e+03 | 6.858568e+03 |   6.90%|  16.34%
* 4.1s|    26 |     5 |  4743 |  96.0 |strongbr|   9 | 445 | 218 | 229 | 102 |  1 |  34 | 539 | 7.331868e+03 | 6.902710e+03 |   6.22%|  23.48%
* 4.2s|    27 |     4 |  4802 |  94.6 |strongbr|   9 | 445 | 218 | 229 | 102 |  1 |  34 | 558 | 7.331868e+03 | 6.907636e+03 |   6.14%|  23.55%
* 4.4s|    32 |     5 |  5106 |  89.1 |strongbr|   9 | 445 | 227 | 229 | 102 |  1 |  43 | 622 | 7.331868e+03 | 6.942557e+03 |   5.61%|  33.86%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 4.4s|    32 |     5 |  5113 |  89.4 |strongbr|   9 | 445 | 227 | 229 | 102 |  2 |  43 | 623 | 7.331868e+03 | 6.953147e+03 |   5.45%|  33.86%
* 4.4s|    32 |     5 |  5134 |  90.0 |strongbr|   9 | 445 | 227 | 229 | 102 |  3 |  43 | 628 | 7.331868e+03 | 6.975078e+03 |   5.12%|  33.86%
* 5.0s|    42 |     7 |  6053 |  90.5 |    LP  |   9 | 445 | 238 | 229 | 102 |  4 |  54 | 772 | 7.331259e+03 | 6.995341e+03 |   4.80%|  41.06%
* 5.4s|    49 |     6 |  6544 |  87.5 |strongbr|   9 | 445 | 257 | 229 | 102 |  1 |  73 | 870 | 7.331259e+03 | 7.001184e+03 |   4.71%|  46.24%
* 5.4s|    51 |     5 |  6631 |  85.8 |strongbr|   9 | 445 | 258 | 229 | 102 |  1 |  74 | 884 | 7.331259e+03 | 7.020938e+03 |   4.42%|  49.41%
* 5.7s|    55 |     7 |  6977 |  85.8 |strongbr|   9 | 445 | 259 | 229 | 102 |  2 |  75 | 935 | 7.331259e+03 | 7.033320e+03 |   4.24%|  50.37%
* 5.7s|    56 |     8 |  7031 |  85.2 |    LP  |   9 | 445 | 244 | 229 | 102 |  2 |  78 | 947 | 7.331259e+03 | 7.086863e+03 |   3.45%|  50.37%
  7.1s|   100 |    10 | 10126 |  78.6 |   108M |  14 | 445 | 310 | 236 | 116 |  2 | 144 |1272 | 7.305465e+03 | 7.086863e+03 |   3.08%|  72.86%
  8.9s|   200 |     8 | 15135 |  64.3 |   133M |  18 | 445 | 363 | 235 | 157 |  1 | 197 |1491 | 7.219337e+03 | 7.086863e+03 |   1.87%|  79.09%
 10.9s|   300 |     2 | 19732 |  58.2 |   155M |  21 | 445 | 422 | 235 | 212 |  0 | 257 |1657 | 7.178755e+03 | 7.086863e+03 |   1.30%|  92.21%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 11.31
Solving Nodes      : 370
Primal Bound       : +7.08686314152300e+03 (370 solutions)
Dual Bound         : +7.08686314152300e+03
Gap                : 0.00 %
