presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 16 fixings, 0 bound changes
(round 1, medium)     16 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 194 clqs
(round 2, fast)       16 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 194 clqs
(round 3, exhaustive) 16 del vars, 5 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 194 clqs
(round 4, exhaustive) 16 del vars, 5 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 0 chg coeffs, 190 upgd conss, 0 impls, 194 clqs
(round 5, medium)     47 del vars, 5 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 31 chg coeffs, 190 upgd conss, 0 impls, 194 clqs
(round 6, fast)       62 del vars, 5 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 31 chg coeffs, 190 upgd conss, 0 impls, 193 clqs
(round 7, exhaustive) 62 del vars, 10 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 31 chg coeffs, 190 upgd conss, 0 impls, 193 clqs
   (0.0s) probing: 51/438 (11.6%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 6 medium, 4 exhaustive):
 62 deleted vars, 10 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 4 changed sides, 31 changed coefficients
 0 implications, 193 cliques
presolved problem has 438 variables (438 bin, 0 int, 0 impl, 0 cont) and 185 constraints
    185 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  1854 |     - |    96M |   0 | 438 | 185 | 220 |  35 | 12 |   0 |   0 | 7.484466e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1875 |     - |    97M |   0 | 438 | 185 | 222 |  37 | 13 |   0 |   0 | 7.483551e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1901 |     - |    97M |   0 | 438 | 185 | 223 |  38 | 14 |   0 |   0 | 7.482975e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  1918 |     - |    97M |   0 | 438 | 185 | 225 |  40 | 15 |   0 |   0 | 7.482403e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1919 |     - |    97M |   0 | 438 | 185 | 226 |  41 | 16 |   0 |   0 | 7.482389e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1922 |     - |    97M |   0 | 438 | 185 | 225 |  42 | 17 |   0 |   0 | 7.482362e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1978 |     - |    97M |   0 | 438 | 185 | 227 |  44 | 18 |   0 |   0 | 7.481452e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1999 |     - |    97M |   0 | 438 | 185 | 229 |  46 | 19 |   0 |   0 | 7.481030e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2057 |     - |    98M |   0 | 438 | 185 | 231 |  48 | 20 |   0 |   0 | 7.480009e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2073 |     - |    98M |   0 | 438 | 185 | 232 |  49 | 21 |   0 |   0 | 7.479838e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2081 |     - |    98M |   0 | 438 | 185 | 234 |  51 | 22 |   0 |   0 | 7.479816e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2090 |     - |    98M |   0 | 438 | 185 | 233 |  52 | 23 |   0 |   0 | 7.479747e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2093 |     - |    98M |   0 | 438 | 185 | 234 |  53 | 24 |   0 |   0 | 7.479743e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2131 |     - |    98M |   0 | 438 | 185 | 239 |  58 | 25 |   0 |   0 | 7.477691e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2140 |     - |    98M |   0 | 438 | 185 | 241 |  60 | 26 |   0 |   0 | 7.477567e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2146 |     - |    98M |   0 | 438 | 185 | 242 |  61 | 27 |   0 |   0 | 7.477546e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2174 |     - |    98M |   0 | 438 | 185 | 248 |  67 | 28 |   0 |   0 | 7.476461e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2215 |     - |    98M |   0 | 438 | 185 | 251 |  74 | 29 |   0 |   0 | 7.474483e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  1.0s|     1 |     0 |  2263 |     - |    98M |   0 | 438 | 185 | 255 |  78 | 30 |   0 |   0 | 7.472791e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2310 |     - |    98M |   0 | 438 | 185 | 259 |  82 | 31 |   0 |   0 | 7.472357e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2323 |     - |    98M |   0 | 438 | 185 | 263 |  86 | 32 |   0 |   0 | 7.472236e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2358 |     - |    98M |   0 | 438 | 185 | 272 |  95 | 33 |   0 |   0 | 7.471511e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2380 |     - |    98M |   0 | 438 | 185 | 279 | 102 | 34 |   0 |   0 | 7.471314e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2398 |     - |    98M |   0 | 438 | 185 | 272 | 107 | 35 |   0 |   0 | 7.471032e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2407 |     - |    98M |   0 | 438 | 185 | 277 | 112 | 36 |   0 |   0 | 7.470975e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2412 |     - |    98M |   0 | 438 | 185 | 279 | 114 | 37 |   0 |   0 | 7.470958e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2416 |     - |    98M |   0 | 438 | 185 | 280 | 115 | 38 |   0 |   0 | 7.470954e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2419 |     - |    98M |   0 | 438 | 185 | 281 | 116 | 39 |   0 |   0 | 7.470950e+03 |      --      |    Inf | unknown
d 1.2s|     1 |     0 |  2419 |     - |farkasdi|   0 | 438 | 185 | 281 |   0 | 40 |   0 |   0 | 7.470950e+03 | 2.392804e+03 | 212.23%| unknown
d 1.2s|     1 |     0 |  2756 |     - |farkasdi|   0 | 438 | 185 | 281 |   0 | 40 |   0 |   0 | 7.470950e+03 | 3.904177e+03 |  91.36%| unknown
d 1.2s|     1 |     0 |  2879 |     - |farkasdi|   0 | 438 | 185 | 281 |   0 | 40 |   0 |   0 | 7.470950e+03 | 5.120690e+03 |  45.90%| unknown
d 1.2s|     1 |     0 |  2896 |     - |farkasdi|   0 | 438 | 185 | 281 |   0 | 40 |   0 |   0 | 7.470950e+03 | 5.690373e+03 |  31.29%| unknown
d 1.2s|     1 |     0 |  2900 |     - |farkasdi|   0 | 438 | 185 | 281 |   0 | 40 |   0 |   0 | 7.470950e+03 | 6.703418e+03 |  11.45%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  1.2s|     1 |     0 |  2900 |     - |    98M |   0 | 438 | 185 | 281 | 116 | 40 |   0 |   0 | 7.470950e+03 | 6.703418e+03 |  11.45%| unknown
  1.6s|     1 |     2 |  2900 |     - |    98M |   0 | 438 | 185 | 281 | 116 | 41 |   0 |  26 | 7.452335e+03 | 6.703418e+03 |  11.17%| unknown
* 1.8s|     5 |     4 |  3277 | 214.5 |strongbr|   4 | 438 | 185 | 235 | 116 |  1 |   0 |  81 | 7.452335e+03 | 7.276963e+03 |   2.41%| unknown
* 1.8s|     5 |     4 |  3277 | 214.5 |strongbr|   4 | 438 | 185 | 235 | 116 |  1 |   0 |  84 | 7.452335e+03 | 7.279628e+03 |   2.37%| unknown
* 3.0s|    13 |     4 |  4241 | 151.8 |strongbr|   5 | 438 | 215 | 235 | 116 |  2 |  32 | 275 | 7.427424e+03 | 7.347277e+03 |   1.09%|  29.04%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 3.11
Solving Nodes      : 17
Primal Bound       : +7.34727719912310e+03 (164 solutions)
Dual Bound         : +7.34727719912310e+03
Gap                : 0.00 %
