presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 20 fixings, 0 bound changes
(round 1, medium)     20 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 195 clqs
(round 2, fast)       21 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 194 clqs
(round 3, exhaustive) 21 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 194 clqs
(round 4, exhaustive) 21 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 189 upgd conss, 0 impls, 194 clqs
(round 5, medium)     55 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 189 upgd conss, 0 impls, 194 clqs
(round 6, fast)       77 del vars, 8 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 189 upgd conss, 0 impls, 193 clqs
(round 7, exhaustive) 77 del vars, 14 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 189 upgd conss, 0 impls, 193 clqs
   (0.0s) probing: 51/423 (12.1%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 6 medium, 4 exhaustive):
 77 deleted vars, 14 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 5 changed sides, 34 changed coefficients
 0 implications, 193 cliques
presolved problem has 423 variables (423 bin, 0 int, 0 impl, 0 cont) and 182 constraints
    182 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.5s|     1 |     0 |  2192 |     - |    80M |   0 | 423 | 182 | 216 |  34 | 12 |   0 |   0 | 7.458990e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2212 |     - |    80M |   0 | 423 | 182 | 218 |  36 | 13 |   0 |   0 | 7.458603e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2241 |     - |    80M |   0 | 423 | 182 | 220 |  38 | 14 |   0 |   0 | 7.457699e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.6s|     1 |     0 |  2253 |     - |    80M |   0 | 423 | 182 | 222 |  40 | 15 |   0 |   0 | 7.457561e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2260 |     - |    80M |   0 | 423 | 182 | 223 |  41 | 16 |   0 |   0 | 7.457486e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2286 |     - |    80M |   0 | 423 | 182 | 224 |  44 | 17 |   0 |   0 | 7.457028e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2304 |     - |    80M |   0 | 423 | 182 | 226 |  46 | 18 |   0 |   0 | 7.456827e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2339 |     - |    80M |   0 | 423 | 182 | 228 |  48 | 19 |   0 |   0 | 7.456142e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2372 |     - |    80M |   0 | 423 | 182 | 230 |  50 | 20 |   0 |   0 | 7.455222e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2384 |     - |    80M |   0 | 423 | 182 | 231 |  51 | 21 |   0 |   0 | 7.455106e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2388 |     - |    80M |   0 | 423 | 182 | 232 |  52 | 22 |   0 |   0 | 7.455102e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2403 |     - |    80M |   0 | 423 | 182 | 229 |  54 | 23 |   0 |   0 | 7.455063e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2430 |     - |    80M |   0 | 423 | 182 | 232 |  57 | 24 |   0 |   0 | 7.454421e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2431 |     - |    80M |   0 | 423 | 182 | 233 |  58 | 25 |   0 |   0 | 7.454421e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2457 |     - |    80M |   0 | 423 | 182 | 236 |  61 | 26 |   0 |   0 | 7.453783e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2489 |     - |    80M |   0 | 423 | 182 | 244 |  69 | 27 |   0 |   0 | 7.452564e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2504 |     - |    80M |   0 | 423 | 182 | 250 |  75 | 28 |   0 |   0 | 7.452170e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2507 |     - |    80M |   0 | 423 | 182 | 245 |  76 | 29 |   0 |   0 | 7.452163e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.9s|     1 |     0 |  2523 |     - |    80M |   0 | 423 | 182 | 246 |  77 | 30 |   0 |   0 | 7.451977e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2536 |     - |    80M |   0 | 423 | 182 | 249 |  80 | 31 |   0 |   0 | 7.451678e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2545 |     - |    80M |   0 | 423 | 182 | 252 |  83 | 32 |   0 |   0 | 7.451578e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2554 |     - |    80M |   0 | 423 | 182 | 253 |  84 | 33 |   0 |   0 | 7.451539e+03 |      --      |    Inf | unknown
d 0.9s|     1 |     0 |  2554 |     - |veclen2d|   0 | 423 | 182 | 253 |   0 | 34 |   0 |   0 | 7.451539e+03 | 2.676701e+03 | 178.39%| unknown
d 4.9s|     1 |     0 |  2966 |     - |veclen2d|   0 | 423 | 182 | 253 |   0 | 34 |   0 |   0 | 7.451539e+03 | 3.166412e+03 | 135.33%| unknown
  6.7s|     1 |     0 |  3629 |     - |    80M |   0 | 423 | 182 | 253 |  84 | 34 |   0 |   0 | 7.451539e+03 | 3.166412e+03 | 135.33%| unknown
* 6.8s|     1 |     0 |  3629 |     - |strongbr|   0 | 423 | 182 | 253 |  84 | 35 |   0 |  13 | 7.451539e+03 | 3.260293e+03 | 128.55%| unknown
  6.9s|     1 |     2 |  3629 |     - |    80M |   0 | 423 | 182 | 253 |  84 | 35 |   0 |  24 | 7.430861e+03 | 3.260293e+03 | 127.92%| unknown
* 6.9s|     2 |     1 |  3757 |1203.0 |strongbr|   1 | 423 | 182 | 218 |  84 |  1 |   0 |  24 | 7.430861e+03 | 3.594900e+03 | 106.71%| unknown
* 6.9s|     2 |     1 |  3757 |1203.0 |strongbr|   1 | 423 | 182 | 218 |  84 |  1 |   0 |  26 | 7.430861e+03 | 3.733621e+03 |  99.03%| unknown
* 6.9s|     2 |     1 |  3757 |1203.0 |strongbr|   1 | 423 | 182 | 218 |  84 |  1 |   0 |  28 | 7.430861e+03 | 5.061250e+03 |  46.82%| unknown
* 7.0s|     4 |     3 |  3884 | 443.3 |strongbr|   3 | 423 | 182 | 218 |  84 |  1 |   0 |  61 | 7.430861e+03 | 7.053947e+03 |   5.34%| unknown
* 7.1s|     7 |     4 |  4022 | 244.7 |strongbr|   5 | 423 | 190 | 218 |  84 |  5 |   8 | 117 | 7.430861e+03 | 7.060687e+03 |   5.24%|   5.76%
* 7.1s|     8 |     5 |  4025 | 210.1 |    LP  |   6 | 423 | 190 | 218 |  84 |  1 |   8 | 118 | 7.430861e+03 | 7.068907e+03 |   5.12%|   5.76%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 7.1s|     9 |     4 |  4027 | 184.1 |    LP  |   6 | 423 | 190 | 218 |  84 |  1 |   8 | 118 | 7.430861e+03 | 7.077544e+03 |   4.99%|   6.33%
* 7.4s|    14 |     5 |  4339 | 137.3 |strongbr|   6 | 423 | 190 | 218 |  84 |  1 |   8 | 204 | 7.430861e+03 | 7.243685e+03 |   2.58%|  10.35%
* 7.5s|    14 |     5 |  4362 | 139.1 |strongbr|   6 | 423 | 190 | 218 |  84 |  2 |   8 | 230 | 7.430861e+03 | 7.253362e+03 |   2.45%|  10.35%
* 7.5s|    15 |     6 |  4404 | 132.1 |    LP  |   6 | 423 | 194 | 218 |  84 |  2 |  12 | 256 | 7.430861e+03 | 7.266162e+03 |   2.27%|  10.35%
* 7.7s|    20 |     3 |  4697 | 112.8 |strongbr|   6 | 423 | 214 | 218 |  84 |  1 |  40 | 336 | 7.430861e+03 | 7.313618e+03 |   1.60%|  33.43%
* 7.7s|    20 |     2 |  4697 | 112.8 |strongbr|   6 | 423 | 216 | 218 |  84 |  1 |  42 | 339 | 7.430861e+03 | 7.379516e+03 |   0.70%|  34.58%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 7.73
Solving Nodes      : 22
Primal Bound       : +7.37951615211037e+03 (248 solutions)
Dual Bound         : +7.37951615211037e+03
Gap                : 0.00 %
