presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 19 fixings, 0 bound changes
(round 1, medium)     19 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
(round 2, exhaustive) 19 del vars, 4 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
(round 3, exhaustive) 19 del vars, 4 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 0 chg coeffs, 184 upgd conss, 0 impls, 188 clqs
(round 4, medium)     53 del vars, 4 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 34 chg coeffs, 184 upgd conss, 0 impls, 188 clqs
(round 5, fast)       64 del vars, 4 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 34 chg coeffs, 184 upgd conss, 0 impls, 188 clqs
(round 6, exhaustive) 64 del vars, 7 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 34 chg coeffs, 184 upgd conss, 0 impls, 188 clqs
   (0.0s) probing: 51/436 (11.7%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (7 rounds: 7 fast, 6 medium, 4 exhaustive):
 64 deleted vars, 7 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 4 changed sides, 34 changed coefficients
 0 implications, 188 cliques
presolved problem has 436 variables (436 bin, 0 int, 0 impl, 0 cont) and 181 constraints
    181 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.5s|     1 |     0 |  2542 |     - |    85M |   0 | 436 | 181 | 212 |  31 | 11 |   0 |   0 | 7.653071e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2607 |     - |    85M |   0 | 436 | 181 | 214 |  33 | 12 |   0 |   0 | 7.649673e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2644 |     - |    85M |   0 | 436 | 181 | 216 |  35 | 13 |   0 |   0 | 7.648531e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2663 |     - |    85M |   0 | 436 | 181 | 219 |  38 | 14 |   0 |   0 | 7.648214e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.6s|     1 |     0 |  2700 |     - |    85M |   0 | 436 | 181 | 222 |  41 | 15 |   0 |   0 | 7.646840e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2718 |     - |    85M |   0 | 436 | 181 | 225 |  44 | 16 |   0 |   0 | 7.646300e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2765 |     - |    86M |   0 | 436 | 181 | 224 |  46 | 17 |   0 |   0 | 7.644487e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2779 |     - |    86M |   0 | 436 | 181 | 226 |  48 | 18 |   0 |   0 | 7.643881e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2807 |     - |    86M |   0 | 436 | 181 | 229 |  51 | 19 |   0 |   0 | 7.642792e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2815 |     - |    86M |   0 | 436 | 181 | 230 |  52 | 20 |   0 |   0 | 7.642536e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2858 |     - |    86M |   0 | 436 | 181 | 234 |  56 | 21 |   0 |   0 | 7.641317e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2859 |     - |    86M |   0 | 436 | 181 | 235 |  57 | 22 |   0 |   0 | 7.641314e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2908 |     - |    86M |   0 | 436 | 181 | 234 |  62 | 23 |   0 |   0 | 7.640213e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2912 |     - |    86M |   0 | 436 | 181 | 235 |  63 | 24 |   0 |   0 | 7.640209e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2945 |     - |    86M |   0 | 436 | 181 | 239 |  67 | 25 |   0 |   0 | 7.639474e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2998 |     - |    86M |   0 | 436 | 181 | 246 |  74 | 26 |   0 |   0 | 7.637141e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  3015 |     - |    86M |   0 | 436 | 181 | 252 |  80 | 27 |   0 |   0 | 7.636498e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  3056 |     - |    86M |   0 | 436 | 181 | 259 |  87 | 28 |   0 |   0 | 7.635591e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  3073 |     - |    86M |   0 | 436 | 181 | 257 |  93 | 29 |   0 |   0 | 7.635123e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.9s|     1 |     0 |  3074 |     - |    86M |   0 | 436 | 181 | 258 |  94 | 30 |   0 |   0 | 7.635120e+03 |      --      |    Inf | unknown
d 0.9s|     1 |     0 |  3074 |     - |veclen2d|   0 | 436 | 181 | 258 |   0 | 31 |   0 |   0 | 7.635120e+03 | 2.518824e+03 | 203.12%| unknown
  7.7s|     1 |     0 |  4455 |     - |    86M |   0 | 436 | 181 | 258 |  94 | 31 |   0 |   0 | 7.635120e+03 | 2.518824e+03 | 203.12%| unknown
* 7.7s|     1 |     0 |  4455 |     - |strongbr|   0 | 436 | 181 | 258 |  94 | 32 |   0 |   0 | 7.635120e+03 | 2.649911e+03 | 188.13%| unknown
* 7.7s|     1 |     0 |  4455 |     - |strongbr|   0 | 436 | 181 | 258 |  94 | 32 |   0 |   1 | 7.635120e+03 | 2.669029e+03 | 186.06%| unknown
* 7.7s|     1 |     0 |  4455 |     - |strongbr|   0 | 436 | 181 | 258 |  94 | 32 |   0 |   2 | 7.635120e+03 | 2.672847e+03 | 185.65%| unknown
* 7.7s|     1 |     0 |  4455 |     - |strongbr|   0 | 436 | 181 | 258 |  94 | 32 |   0 |   3 | 7.635120e+03 | 2.955043e+03 | 158.38%| unknown
* 7.8s|     1 |     0 |  4455 |     - |strongbr|   0 | 436 | 181 | 258 |  94 | 32 |   0 |  12 | 7.635120e+03 | 3.097223e+03 | 146.52%| unknown
  7.9s|     1 |     2 |  4455 |     - |    86M |   0 | 436 | 181 | 258 |  94 | 32 |   0 |  21 | 7.600228e+03 | 3.097223e+03 | 145.39%| unknown
* 7.9s|     2 |     1 |  4579 |1505.0 |strongbr|   1 | 436 | 181 | 226 |  94 |  1 |   0 |  21 | 7.600228e+03 | 3.206398e+03 | 137.03%| unknown
* 8.0s|     2 |     1 |  4579 |1505.0 |strongbr|   1 | 436 | 181 | 226 |  94 |  1 |   0 |  32 | 7.600228e+03 | 3.329558e+03 | 128.27%| unknown
* 8.0s|     3 |     2 |  4652 | 789.0 |strongbr|   2 | 436 | 181 | 226 |  94 |  1 |   0 |  38 | 7.600228e+03 | 3.635208e+03 | 109.07%| unknown
* 8.0s|     3 |     2 |  4652 | 789.0 |strongbr|   2 | 436 | 181 | 226 |  94 |  1 |   0 |  40 | 7.600228e+03 | 3.686236e+03 | 106.18%| unknown
* 8.1s|     4 |     3 |  4796 | 574.0 |strongbr|   3 | 436 | 181 | 226 |  94 |  1 |   0 |  51 | 7.600228e+03 | 4.029171e+03 |  88.63%| unknown
* 8.1s|     4 |     3 |  4796 | 574.0 |strongbr|   3 | 436 | 181 | 226 |  94 |  1 |   0 |  55 | 7.600228e+03 | 4.344372e+03 |  74.94%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 8.1s|     4 |     3 |  4796 | 574.0 |strongbr|   3 | 436 | 181 | 226 |  94 |  1 |   0 |  60 | 7.600228e+03 | 4.608670e+03 |  64.91%| unknown
* 8.1s|     4 |     3 |  4796 | 574.0 |strongbr|   3 | 436 | 181 | 226 |  94 |  1 |   0 |  66 | 7.600228e+03 | 4.669570e+03 |  62.76%| unknown
* 8.1s|     5 |     4 |  4881 | 451.8 |strongbr|   4 | 436 | 181 | 226 |  94 |  1 |   0 |  78 | 7.600228e+03 | 4.904646e+03 |  54.96%| unknown
* 8.1s|     5 |     4 |  4881 | 451.8 |strongbr|   4 | 436 | 181 | 226 |  94 |  1 |   0 |  84 | 7.600228e+03 | 4.960118e+03 |  53.23%| unknown
* 8.1s|     5 |     4 |  4881 | 451.8 |strongbr|   4 | 436 | 181 | 226 |  94 |  1 |   0 |  85 | 7.600228e+03 | 5.118449e+03 |  48.49%| unknown
* 8.1s|     5 |     4 |  4881 | 451.8 |strongbr|   4 | 436 | 181 | 226 |  94 |  1 |   0 |  86 | 7.600228e+03 | 7.075140e+03 |   7.42%| unknown
* 8.2s|     8 |     5 |  4980 | 272.3 |strongbr|   6 | 436 | 187 | 226 |  94 |  3 |   6 | 135 | 7.600228e+03 | 7.075886e+03 |   7.41%|   1.56%
* 8.2s|    10 |     5 |  5017 | 215.9 |strongbr|   7 | 436 | 193 | 226 |  94 |  1 |  12 | 154 | 7.600228e+03 | 7.134557e+03 |   6.53%|   2.21%
* 8.2s|    10 |     5 |  5017 | 215.9 |strongbr|   7 | 436 | 195 | 226 |  94 |  1 |  14 | 156 | 7.600228e+03 | 7.134941e+03 |   6.52%|   2.21%
* 8.2s|    10 |     5 |  5050 | 219.6 |    LP  |   7 | 436 | 195 | 226 |  94 |  2 |  14 | 159 | 7.600228e+03 | 7.159232e+03 |   6.16%|   2.21%
* 8.5s|    14 |     5 |  5459 | 183.5 |strongbr|   7 | 436 | 199 | 226 |  94 |  1 |  18 | 208 | 7.593808e+03 | 7.233542e+03 |   4.98%|   5.43%
* 8.7s|    20 |     5 |  6051 | 156.7 |strongbr|   7 | 436 | 221 | 226 |  94 |  1 |  40 | 331 | 7.593808e+03 | 7.254648e+03 |   4.68%|  21.32%
* 8.9s|    29 |     3 |  6456 | 120.8 |strongbr|   7 | 436 | 226 | 226 |  94 |  3 |  57 | 442 | 7.593808e+03 | 7.367964e+03 |   3.07%|  36.69%
*10.1s|    67 |     2 |  9948 | 104.2 |strongbr|  10 | 436 | 323 | 226 |  96 |  1 | 158 | 832 | 7.550168e+03 | 7.416687e+03 |   1.80%|  79.32%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 10.60
Solving Nodes      : 89
Primal Bound       : +7.41668701235111e+03 (217 solutions)
Dual Bound         : +7.41668701235111e+03
Gap                : 0.00 %
