presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 8 fixings, 0 bound changes
(round 1, medium)     8 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 2, exhaustive) 8 del vars, 2 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 3, exhaustive) 8 del vars, 2 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 4, medium)     36 del vars, 2 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 28 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 5, fast)       41 del vars, 2 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 28 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 6, exhaustive) 41 del vars, 7 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 28 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 7, exhaustive) 42 del vars, 7 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 28 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
   (0.0s) probing: 51/458 (11.1%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 7 medium, 5 exhaustive):
 42 deleted vars, 7 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 2 changed sides, 28 changed coefficients
 0 implications, 191 cliques
presolved problem has 458 variables (458 bin, 0 int, 0 impl, 0 cont) and 184 constraints
    184 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.8s|     1 |     0 |  2825 |     - |    86M |   0 | 458 | 184 | 226 |  45 | 21 |   0 |   0 | 8.056050e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2831 |     - |    86M |   0 | 458 | 184 | 227 |  46 | 22 |   0 |   0 | 8.055970e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2836 |     - |    86M |   0 | 458 | 184 | 225 |  47 | 23 |   0 |   0 | 8.055949e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2856 |     - |    86M |   0 | 458 | 184 | 227 |  49 | 24 |   0 |   0 | 8.055572e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2862 |     - |    86M |   0 | 458 | 184 | 228 |  50 | 25 |   0 |   0 | 8.055491e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2867 |     - |    86M |   0 | 458 | 184 | 230 |  52 | 26 |   0 |   0 | 8.055358e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2872 |     - |    86M |   0 | 458 | 184 | 231 |  53 | 27 |   0 |   0 | 8.055350e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2882 |     - |    86M |   0 | 458 | 184 | 234 |  56 | 28 |   0 |   0 | 8.055251e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2886 |     - |    86M |   0 | 458 | 184 | 231 |  58 | 29 |   0 |   0 | 8.055215e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  1.0s|     1 |     0 |  2890 |     - |    86M |   0 | 458 | 184 | 233 |  60 | 30 |   0 |   0 | 8.055184e+03 |      --      |    Inf | unknown
d 1.0s|     1 |     0 |  2890 |     - |pscost2d|   0 | 458 | 184 | 233 |   0 | 30 |   0 |   0 | 8.055184e+03 | 2.366425e+03 | 240.39%| unknown
d 1.1s|     1 |     0 |  3026 |     - |pscost2d|   0 | 458 | 184 | 233 |   0 | 30 |   0 |   0 | 8.055184e+03 | 2.782482e+03 | 189.50%| unknown
d 1.2s|     1 |     0 |  3094 |     - |pscost2d|   0 | 458 | 184 | 233 |   0 | 30 |   0 |   0 | 8.055184e+03 | 3.100111e+03 | 159.84%| unknown
d 1.3s|     1 |     0 |  3160 |     - |pscost2d|   0 | 458 | 184 | 233 |   0 | 30 |   0 |   0 | 8.055184e+03 | 3.599063e+03 | 123.81%| unknown
d 1.4s|     1 |     0 |  3212 |     - |pscost2d|   0 | 458 | 184 | 233 |   0 | 30 |   0 |   0 | 8.055184e+03 | 4.605782e+03 |  74.89%| unknown
d 1.4s|     1 |     0 |  3225 |     - |pscost2d|   0 | 458 | 184 | 233 |   0 | 30 |   0 |   0 | 8.055184e+03 | 5.233343e+03 |  53.92%| unknown
d 1.4s|     1 |     0 |  3236 |     - |pscost2d|   0 | 458 | 184 | 233 |   0 | 30 |   0 |   0 | 8.055184e+03 | 5.757084e+03 |  39.92%| unknown
d 1.5s|     1 |     0 |  3237 |     - |pscost2d|   0 | 458 | 184 | 233 |   0 | 30 |   0 |   0 | 8.055184e+03 | 7.692921e+03 |   4.71%| unknown
  1.5s|     1 |     0 |  3237 |     - |    86M |   0 | 458 | 184 | 233 |  60 | 30 |   0 |   0 | 8.055184e+03 | 7.692921e+03 |   4.71%| unknown
  1.5s|     1 |     0 |  3237 |     - |    86M |   0 | 458 | 184 | 233 |  60 | 30 |   0 |   0 | 8.055184e+03 | 7.692921e+03 |   4.71%| unknown
  1.5s|     1 |     0 |  3246 |     - |    86M |   0 | 458 | 184 | 236 |  63 | 31 |   0 |   0 | 8.055159e+03 | 7.692921e+03 |   4.71%| unknown
  1.5s|     1 |     0 |  3257 |     - |    86M |   0 | 458 | 184 | 238 |  65 | 32 |   0 |   0 | 8.055126e+03 | 7.692921e+03 |   4.71%| unknown
  1.9s|     1 |     2 |  3257 |     - |    86M |   0 | 458 | 184 | 238 |  65 | 32 |   0 |  40 | 8.043701e+03 | 7.692921e+03 |   4.56%| unknown
* 2.3s|     7 |     4 |  3874 | 160.7 |strongbr|   5 | 458 | 201 | 219 |  65 |  2 |  17 | 206 | 8.043701e+03 | 7.708956e+03 |   4.34%|   6.51%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 2.3s|     7 |     4 |  3874 | 160.7 |strongbr|   5 | 458 | 201 | 219 |  65 |  2 |  17 | 207 | 8.043701e+03 | 7.724841e+03 |   4.13%|   6.51%
* 2.4s|    10 |     3 |  4036 | 125.1 |    LP  |   6 | 458 | 209 | 219 |  65 |  2 |  25 | 247 | 8.043701e+03 | 7.728960e+03 |   4.07%|  12.99%
* 2.7s|    14 |     5 |  4333 | 109.5 |strongbr|   6 | 458 | 214 | 219 |  65 |  1 |  30 | 311 | 8.023791e+03 | 7.750898e+03 |   3.52%|  15.13%
* 3.2s|    26 |     3 |  5158 |  89.9 |strongbr|   6 | 458 | 240 | 219 |  65 |  1 |  56 | 525 | 8.023791e+03 | 7.819491e+03 |   2.61%|  40.28%
* 3.8s|    37 |     4 |  6405 |  97.1 |strongbr|   8 | 458 | 274 | 219 |  65 |  1 |  90 | 700 | 7.967795e+03 | 7.827596e+03 |   1.79%|  54.94%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 4.23
Solving Nodes      : 51
Primal Bound       : +7.82759569890434e+03 (260 solutions)
Dual Bound         : +7.82759569890434e+03
Gap                : 0.00 %
