presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 12 fixings, 0 bound changes
(round 1, medium)     12 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 2, fast)       13 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 3, exhaustive) 13 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 4, exhaustive) 13 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 190 upgd conss, 0 impls, 192 clqs
(round 5, medium)     51 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 190 upgd conss, 0 impls, 192 clqs
(round 6, fast)       81 del vars, 6 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 190 upgd conss, 0 impls, 189 clqs
(round 7, exhaustive) 81 del vars, 10 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 190 upgd conss, 0 impls, 189 clqs
   (0.0s) probing: 51/419 (12.2%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 6 medium, 4 exhaustive):
 81 deleted vars, 10 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 2 changed sides, 38 changed coefficients
 0 implications, 189 cliques
presolved problem has 419 variables (419 bin, 0 int, 0 impl, 0 cont) and 183 constraints
    183 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.6s|     1 |     0 |  2020 |     - |    78M |   0 | 419 | 183 | 223 |  41 | 17 |   0 |   0 | 7.604035e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2043 |     - |    78M |   0 | 419 | 183 | 224 |  42 | 18 |   0 |   0 | 7.602740e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2054 |     - |    79M |   0 | 419 | 183 | 225 |  43 | 19 |   0 |   0 | 7.602585e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2063 |     - |    79M |   0 | 419 | 183 | 228 |  46 | 20 |   0 |   0 | 7.602277e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2066 |     - |    79M |   0 | 419 | 183 | 229 |  47 | 21 |   0 |   0 | 7.602273e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2068 |     - |    79M |   0 | 419 | 183 | 230 |  48 | 22 |   0 |   0 | 7.602273e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2074 |     - |    79M |   0 | 419 | 183 | 228 |  49 | 23 |   0 |   0 | 7.602225e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2076 |     - |    79M |   0 | 419 | 183 | 229 |  50 | 24 |   0 |   0 | 7.602205e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2077 |     - |    79M |   0 | 419 | 183 | 230 |  51 | 25 |   0 |   0 | 7.602203e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2088 |     - |    79M |   0 | 419 | 183 | 235 |  56 | 26 |   0 |   0 | 7.601708e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2092 |     - |    79M |   0 | 419 | 183 | 236 |  57 | 27 |   0 |   0 | 7.601707e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2098 |     - |    79M |   0 | 419 | 183 | 237 |  58 | 28 |   0 |   0 | 7.601679e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2099 |     - |    79M |   0 | 419 | 183 | 231 |  59 | 29 |   0 |   0 | 7.601679e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.8s|     1 |     0 |  2125 |     - |    79M |   0 | 419 | 183 | 239 |  67 | 30 |   0 |   0 | 7.600397e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2141 |     - |    79M |   0 | 419 | 183 | 244 |  72 | 31 |   0 |   0 | 7.599866e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2169 |     - |    79M |   0 | 419 | 183 | 250 |  78 | 32 |   0 |   0 | 7.599186e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2180 |     - |    79M |   0 | 419 | 183 | 255 |  83 | 33 |   0 |   0 | 7.599098e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2192 |     - |    79M |   0 | 419 | 183 | 257 |  85 | 34 |   0 |   0 | 7.598995e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2195 |     - |    79M |   0 | 419 | 183 | 252 |  87 | 35 |   0 |   0 | 7.598976e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2199 |     - |    79M |   0 | 419 | 183 | 253 |  88 | 36 |   0 |   0 | 7.598955e+03 |      --      |    Inf | unknown
d 0.9s|     1 |     0 |  2199 |     - |pscostdi|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 2.974220e+03 | 155.49%| unknown
d 0.9s|     1 |     0 |  2227 |     - |pscostdi|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 3.326904e+03 | 128.41%| unknown
d 0.9s|     1 |     0 |  2283 |     - |pscostdi|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 3.777351e+03 | 101.17%| unknown
d 0.9s|     1 |     0 |  2330 |     - |pscostdi|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 4.301123e+03 |  76.67%| unknown
d 0.9s|     1 |     0 |  2370 |     - |pscostdi|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 4.769227e+03 |  59.33%| unknown
d 0.9s|     1 |     0 |  2397 |     - |pscostdi|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 5.334251e+03 |  42.46%| unknown
d 0.9s|     1 |     0 |  2408 |     - |pscostdi|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 5.967663e+03 |  27.34%| unknown
d 0.9s|     1 |     0 |  2413 |     - |pscostdi|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 7.335038e+03 |   3.60%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.9s|     1 |     0 |  2413 |     - |    79M |   0 | 419 | 183 | 253 |  88 | 37 |   0 |   0 | 7.598955e+03 | 7.335038e+03 |   3.60%| unknown
  0.9s|     1 |     0 |  2413 |     - |    79M |   0 | 419 | 183 | 253 |  88 | 37 |   0 |   0 | 7.598955e+03 | 7.335038e+03 |   3.60%| unknown
  1.2s|     1 |     2 |  2413 |     - |    79M |   0 | 419 | 183 | 253 |  88 | 38 |   0 |  38 | 7.584103e+03 | 7.335038e+03 |   3.40%| unknown
* 1.4s|     3 |     2 |  2696 | 248.5 |strongbr|   2 | 419 | 186 | 225 |  88 |  3 |   3 |  91 | 7.584103e+03 | 7.338835e+03 |   3.34%| unknown
* 1.4s|     3 |     2 |  2696 | 248.5 |strongbr|   2 | 419 | 186 | 225 |  88 |  3 |   3 |  97 | 7.584103e+03 | 7.362364e+03 |   3.01%| unknown
* 1.5s|     6 |     3 |  2889 | 138.0 |strongbr|   4 | 419 | 188 | 225 |  88 |  1 |   5 | 141 | 7.584103e+03 | 7.428249e+03 |   2.10%|  12.71%
* 1.7s|     9 |     2 |  3222 | 127.9 |strongbr|   4 | 419 | 198 | 225 |  88 |  2 |  15 | 193 | 7.572834e+03 | 7.450904e+03 |   1.64%|  28.48%
* 1.8s|    11 |     2 |  3413 | 121.4 |strongbr|   4 | 419 | 208 | 225 |  88 |  3 |  25 | 245 | 7.572834e+03 | 7.464101e+03 |   1.46%|  44.72%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 2.28
Solving Nodes      : 17
Primal Bound       : +7.46410059401490e+03 (212 solutions)
Dual Bound         : +7.46410059401490e+03
Gap                : 0.00 %
