presolving:
(round 1, fast)       1 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
(round 2, fast)       2 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 14 fixings, 0 bound changes
(round 3, medium)     16 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
(round 4, exhaustive) 16 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
(round 5, exhaustive) 16 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 183 upgd conss, 0 impls, 188 clqs
(round 6, medium)     50 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 183 upgd conss, 0 impls, 188 clqs
(round 7, fast)       64 del vars, 9 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 183 upgd conss, 0 impls, 186 clqs
   (0.0s) probing: 51/436 (11.7%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 5 medium, 3 exhaustive):
 64 deleted vars, 9 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 5 changed sides, 34 changed coefficients
 0 implications, 186 cliques
presolved problem has 436 variables (436 bin, 0 int, 0 impl, 0 cont) and 181 constraints
    181 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.5s|     1 |     0 |  1545 |     - |    70M |   0 | 436 | 181 | 209 |  28 | 12 |   0 |   0 | 8.062890e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1583 |     - |    70M |   0 | 436 | 181 | 211 |  30 | 13 |   0 |   0 | 8.061668e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1586 |     - |    70M |   0 | 436 | 181 | 212 |  31 | 14 |   0 |   0 | 8.061551e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.6s|     1 |     0 |  1633 |     - |    70M |   0 | 436 | 181 | 216 |  35 | 15 |   0 |   0 | 8.057443e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1637 |     - |    70M |   0 | 436 | 181 | 217 |  36 | 16 |   0 |   0 | 8.057415e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1638 |     - |    70M |   0 | 436 | 181 | 217 |  37 | 17 |   0 |   0 | 8.057414e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1640 |     - |    70M |   0 | 436 | 181 | 218 |  38 | 18 |   0 |   0 | 8.057412e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1676 |     - |    70M |   0 | 436 | 181 | 221 |  41 | 19 |   0 |   0 | 8.056522e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1696 |     - |    70M |   0 | 436 | 181 | 223 |  43 | 20 |   0 |   0 | 8.055632e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1706 |     - |    70M |   0 | 436 | 181 | 225 |  45 | 21 |   0 |   0 | 8.055431e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1735 |     - |    70M |   0 | 436 | 181 | 228 |  48 | 22 |   0 |   0 | 8.054253e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1739 |     - |    70M |   0 | 436 | 181 | 221 |  49 | 23 |   0 |   0 | 8.054241e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1740 |     - |    70M |   0 | 436 | 181 | 222 |  50 | 24 |   0 |   0 | 8.054241e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1743 |     - |    70M |   0 | 436 | 181 | 223 |  51 | 25 |   0 |   0 | 8.054234e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1745 |     - |    70M |   0 | 436 | 181 | 224 |  52 | 26 |   0 |   0 | 8.054222e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1762 |     - |    70M |   0 | 436 | 181 | 229 |  57 | 27 |   0 |   0 | 8.053415e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1764 |     - |    70M |   0 | 436 | 181 | 230 |  58 | 28 |   0 |   0 | 8.053402e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1778 |     - |    70M |   0 | 436 | 181 | 232 |  62 | 29 |   0 |   0 | 8.052781e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.8s|     1 |     0 |  1789 |     - |    70M |   0 | 436 | 181 | 237 |  67 | 30 |   0 |   0 | 8.052441e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1795 |     - |    70M |   0 | 436 | 181 | 239 |  69 | 31 |   0 |   0 | 8.052310e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  1797 |     - |    70M |   0 | 436 | 181 | 240 |  70 | 32 |   0 |   0 | 8.052282e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  1799 |     - |    70M |   0 | 436 | 181 | 241 |  71 | 33 |   0 |   0 | 8.052278e+03 |      --      |    Inf | unknown
d 0.9s|     1 |     0 |  1799 |     - |distribu|   0 | 436 | 181 | 241 |   0 | 34 |   0 |   0 | 8.052278e+03 | 2.885617e+03 | 179.05%| unknown
d 0.9s|     1 |     0 |  2347 |     - |distribu|   0 | 436 | 181 | 241 |   0 | 34 |   0 |   0 | 8.052278e+03 | 2.963175e+03 | 171.74%| unknown
  0.9s|     1 |     0 |  2583 |     - |    70M |   0 | 436 | 181 | 241 |  71 | 34 |   0 |   0 | 8.052278e+03 | 2.963175e+03 | 171.74%| unknown
* 0.9s|     1 |     0 |  2583 |     - |strongbr|   0 | 436 | 181 | 241 |  71 | 35 |   0 |   0 | 8.052278e+03 | 3.341703e+03 | 140.96%| unknown
* 1.0s|     1 |     0 |  2583 |     - |strongbr|   0 | 436 | 181 | 241 |  71 | 35 |   0 |   5 | 8.052278e+03 | 3.979821e+03 | 102.33%| unknown
  1.1s|     1 |     2 |  2583 |     - |    70M |   0 | 436 | 181 | 241 |  71 | 35 |   0 |  21 | 8.030174e+03 | 3.979821e+03 | 101.77%| unknown
* 1.1s|     2 |     1 |  2732 | 933.0 |strongbr|   1 | 436 | 181 | 214 |  71 |  1 |   0 |  21 | 8.030174e+03 | 4.299330e+03 |  86.78%| unknown
* 1.1s|     2 |     1 |  2732 | 933.0 |strongbr|   1 | 436 | 181 | 214 |  71 |  1 |   0 |  23 | 8.030174e+03 | 4.579886e+03 |  75.34%| unknown
* 1.2s|     2 |     1 |  2732 | 933.0 |strongbr|   1 | 436 | 181 | 214 |  71 |  1 |   0 |  32 | 8.030174e+03 | 5.327717e+03 |  50.72%| unknown
* 1.2s|     4 |     3 |  2826 | 342.3 |strongbr|   3 | 436 | 181 | 214 |  71 |  1 |   0 |  57 | 8.030174e+03 | 6.346354e+03 |  26.53%| unknown
* 1.2s|     5 |     4 |  2844 | 261.2 |strongbr|   4 | 436 | 181 | 214 |  71 |  1 |   0 |  71 | 8.030174e+03 | 7.533769e+03 |   6.59%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 1.3s|     5 |     4 |  2844 | 261.2 |strongbr|   4 | 436 | 181 | 214 |  71 |  1 |   0 |  80 | 8.030174e+03 | 7.709389e+03 |   4.16%| unknown
* 1.3s|     5 |     4 |  2844 | 261.2 |strongbr|   4 | 436 | 181 | 214 |  71 |  1 |   0 |  81 | 8.030174e+03 | 7.742378e+03 |   3.72%| unknown
* 1.3s|     6 |     5 |  2890 | 218.2 |strongbr|   5 | 436 | 181 | 214 |  71 |  1 |   0 | 102 | 8.030174e+03 | 7.772939e+03 |   3.31%| unknown
* 1.3s|     7 |     4 |  2906 | 184.5 |strongbr|   5 | 436 | 183 | 214 |  71 |  2 |   2 | 106 | 8.030174e+03 | 7.798027e+03 |   2.98%|   1.27%
* 1.8s|    15 |     4 |  3707 | 136.3 |strongbr|   5 | 436 | 210 | 214 |  71 |  1 |  29 | 299 | 8.017494e+03 | 7.822110e+03 |   2.50%|  11.98%
* 1.9s|    15 |     4 |  3793 | 142.4 |strongbr|   5 | 436 | 223 | 214 |  71 | 10 |  42 | 322 | 8.017494e+03 | 7.826450e+03 |   2.44%|  11.98%
* 1.9s|    18 |     3 |  3844 | 120.3 |strongbr|   6 | 436 | 223 | 214 |  71 |  1 |  42 | 329 | 8.017494e+03 | 7.831578e+03 |   2.37%|  19.90%
* 2.0s|    20 |     2 |  4012 | 116.5 |strongbr|   6 | 436 | 237 | 214 |  71 |  2 |  56 | 384 | 8.017494e+03 | 7.861483e+03 |   1.98%|  37.81%
* 2.5s|    28 |     1 |  4867 | 113.6 |strongbr|   6 | 436 | 285 | 214 |  71 |  2 | 104 | 543 | 7.953568e+03 | 7.886830e+03 |   0.85%|  72.94%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 2.56
Solving Nodes      : 29
Primal Bound       : +7.88682964956194e+03 (210 solutions)
Dual Bound         : +7.88682964956194e+03
Gap                : 0.00 %
