presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 12 fixings, 0 bound changes
(round 1, medium)     12 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 2, fast)       13 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 3, exhaustive) 13 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 4, exhaustive) 13 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 190 upgd conss, 0 impls, 192 clqs
(round 5, medium)     51 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 190 upgd conss, 0 impls, 192 clqs
(round 6, fast)       81 del vars, 6 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 190 upgd conss, 0 impls, 189 clqs
(round 7, exhaustive) 81 del vars, 10 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 38 chg coeffs, 190 upgd conss, 0 impls, 189 clqs
   (0.0s) probing: 51/419 (12.2%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 6 medium, 4 exhaustive):
 81 deleted vars, 10 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 2 changed sides, 38 changed coefficients
 0 implications, 189 cliques
presolved problem has 419 variables (419 bin, 0 int, 0 impl, 0 cont) and 183 constraints
    183 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.6s|     1 |     0 |  2020 |     - |    78M |   0 | 419 | 183 | 223 |  41 | 17 |   0 |   0 | 7.604035e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2043 |     - |    78M |   0 | 419 | 183 | 224 |  42 | 18 |   0 |   0 | 7.602740e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2054 |     - |    79M |   0 | 419 | 183 | 225 |  43 | 19 |   0 |   0 | 7.602585e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2063 |     - |    79M |   0 | 419 | 183 | 228 |  46 | 20 |   0 |   0 | 7.602277e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2066 |     - |    79M |   0 | 419 | 183 | 229 |  47 | 21 |   0 |   0 | 7.602273e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2068 |     - |    79M |   0 | 419 | 183 | 230 |  48 | 22 |   0 |   0 | 7.602273e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2074 |     - |    79M |   0 | 419 | 183 | 228 |  49 | 23 |   0 |   0 | 7.602225e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2076 |     - |    79M |   0 | 419 | 183 | 229 |  50 | 24 |   0 |   0 | 7.602205e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2077 |     - |    79M |   0 | 419 | 183 | 230 |  51 | 25 |   0 |   0 | 7.602203e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2088 |     - |    79M |   0 | 419 | 183 | 235 |  56 | 26 |   0 |   0 | 7.601708e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2092 |     - |    79M |   0 | 419 | 183 | 236 |  57 | 27 |   0 |   0 | 7.601707e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2098 |     - |    79M |   0 | 419 | 183 | 237 |  58 | 28 |   0 |   0 | 7.601679e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2099 |     - |    79M |   0 | 419 | 183 | 231 |  59 | 29 |   0 |   0 | 7.601679e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.8s|     1 |     0 |  2125 |     - |    79M |   0 | 419 | 183 | 239 |  67 | 30 |   0 |   0 | 7.600397e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2141 |     - |    79M |   0 | 419 | 183 | 244 |  72 | 31 |   0 |   0 | 7.599866e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2169 |     - |    79M |   0 | 419 | 183 | 250 |  78 | 32 |   0 |   0 | 7.599186e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2180 |     - |    79M |   0 | 419 | 183 | 255 |  83 | 33 |   0 |   0 | 7.599098e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2192 |     - |    79M |   0 | 419 | 183 | 257 |  85 | 34 |   0 |   0 | 7.598995e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2195 |     - |    79M |   0 | 419 | 183 | 252 |  87 | 35 |   0 |   0 | 7.598976e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2199 |     - |    79M |   0 | 419 | 183 | 253 |  88 | 36 |   0 |   0 | 7.598955e+03 |      --      |    Inf | unknown
d 0.9s|     1 |     0 |  2199 |     - |distribu|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 2.974220e+03 | 155.49%| unknown
d 0.9s|     1 |     0 |  2556 |     - |distribu|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 2.990552e+03 | 154.10%| unknown
d 1.0s|     1 |     0 |  2856 |     - |distribu|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 3.074817e+03 | 147.14%| unknown
d 1.0s|     1 |     0 |  3006 |     - |distribu|   0 | 419 | 183 | 253 |   0 | 37 |   0 |   0 | 7.598955e+03 | 3.243106e+03 | 134.31%| unknown
  1.0s|     1 |     0 |  3192 |     - |    79M |   0 | 419 | 183 | 253 |  88 | 37 |   0 |   0 | 7.598955e+03 | 3.243106e+03 | 134.31%| unknown
* 1.0s|     1 |     0 |  3192 |     - |strongbr|   0 | 419 | 183 | 253 |  88 | 38 |   0 |   6 | 7.598955e+03 | 3.484256e+03 | 118.09%| unknown
* 1.1s|     1 |     0 |  3192 |     - |strongbr|   0 | 419 | 183 | 253 |  88 | 38 |   0 |  11 | 7.598955e+03 | 3.688032e+03 | 106.04%| unknown
* 1.1s|     1 |     0 |  3192 |     - |strongbr|   0 | 419 | 183 | 253 |  88 | 38 |   0 |  15 | 7.598955e+03 | 3.926602e+03 |  93.52%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 1.1s|     1 |     0 |  3192 |     - |strongbr|   0 | 419 | 183 | 253 |  88 | 38 |   0 |  19 | 7.598955e+03 | 4.132877e+03 |  83.87%| unknown
* 1.2s|     1 |     0 |  3192 |     - |strongbr|   0 | 419 | 183 | 253 |  88 | 38 |   0 |  29 | 7.598955e+03 | 4.485630e+03 |  69.41%| unknown
  1.2s|     1 |     2 |  3192 |     - |    79M |   0 | 419 | 183 | 253 |  88 | 38 |   0 |  31 | 7.585003e+03 | 4.485630e+03 |  69.10%| unknown
* 1.3s|     2 |     1 |  3347 |1148.0 |strongbr|   1 | 419 | 183 | 225 |  88 |  1 |   0 |  31 | 7.585003e+03 | 4.553369e+03 |  66.58%| unknown
* 1.3s|     2 |     1 |  3347 |1148.0 |strongbr|   1 | 419 | 183 | 225 |  88 |  1 |   0 |  32 | 7.585003e+03 | 4.941732e+03 |  53.49%| unknown
* 1.3s|     2 |     1 |  3347 |1148.0 |strongbr|   1 | 419 | 183 | 225 |  88 |  1 |   0 |  36 | 7.585003e+03 | 5.139811e+03 |  47.57%| unknown
* 1.3s|     3 |     2 |  3439 | 620.0 |strongbr|   2 | 419 | 183 | 225 |  88 |  1 |   0 |  49 | 7.585003e+03 | 5.545538e+03 |  36.78%| unknown
* 1.3s|     3 |     2 |  3439 | 620.0 |strongbr|   2 | 419 | 183 | 225 |  88 |  1 |   0 |  50 | 7.585003e+03 | 5.896184e+03 |  28.64%| unknown
* 1.3s|     3 |     2 |  3439 | 620.0 |strongbr|   2 | 419 | 183 | 225 |  88 |  1 |   0 |  55 | 7.585003e+03 | 6.176531e+03 |  22.80%| unknown
* 1.3s|     4 |     3 |  3467 | 422.7 |strongbr|   3 | 419 | 183 | 225 |  88 |  1 |   0 |  63 | 7.585003e+03 | 7.328252e+03 |   3.50%| unknown
* 1.3s|     4 |     3 |  3487 | 429.3 |strongbr|   3 | 419 | 183 | 225 |  88 |  2 |   0 |  65 | 7.585003e+03 | 7.349012e+03 |   3.21%| unknown
* 1.4s|     5 |     2 |  3550 | 337.8 |strongbr|   3 | 419 | 185 | 225 |  88 |  2 |   2 |  72 | 7.585003e+03 | 7.386718e+03 |   2.68%|   4.58%
* 1.4s|     5 |     2 |  3550 | 337.8 |strongbr|   3 | 419 | 185 | 225 |  88 |  2 |   2 |  73 | 7.585003e+03 | 7.387864e+03 |   2.67%|   4.58%
* 1.4s|     5 |     2 |  3552 | 338.2 |    LP  |   3 | 419 | 186 | 225 |  88 |  3 |   3 |  76 | 7.585003e+03 | 7.415083e+03 |   2.29%|   4.58%
* 1.5s|     7 |     2 |  3775 | 262.7 |strongbr|   3 | 419 | 187 | 225 |  88 |  2 |   4 | 115 | 7.581999e+03 | 7.450904e+03 |   1.76%|   9.93%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 2.4s|    19 |     2 |  4941 | 152.3 |strongbr|   8 | 419 | 257 | 225 |  88 |  1 |  74 | 380 | 7.512023e+03 | 7.464101e+03 |   0.64%|  53.74%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 2.46
Solving Nodes      : 23
Primal Bound       : +7.46410059401489e+03 (188 solutions)
Dual Bound         : +7.46410059401489e+03
Gap                : 0.00 %
