presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 13 fixings, 0 bound changes
(round 1, medium)     13 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 2, fast)       13 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 3, exhaustive) 13 del vars, 7 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 193 clqs
(round 4, exhaustive) 13 del vars, 7 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 0 chg coeffs, 187 upgd conss, 0 impls, 193 clqs
(round 5, medium)     49 del vars, 7 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 36 chg coeffs, 187 upgd conss, 0 impls, 193 clqs
(round 6, fast)       68 del vars, 8 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 36 chg coeffs, 187 upgd conss, 0 impls, 191 clqs
(round 7, exhaustive) 68 del vars, 14 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 36 chg coeffs, 187 upgd conss, 0 impls, 191 clqs
   (0.0s) probing: 51/432 (11.8%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 6 medium, 4 exhaustive):
 68 deleted vars, 14 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 6 changed sides, 36 changed coefficients
 0 implications, 191 cliques
presolved problem has 432 variables (432 bin, 0 int, 0 impl, 0 cont) and 180 constraints
    180 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.5s|     1 |     0 |  1770 |     - |    66M |   0 | 432 | 180 | 205 |  25 | 12 |   0 |   0 | 7.590726e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1786 |     - |    66M |   0 | 432 | 180 | 208 |  28 | 13 |   0 |   0 | 7.590025e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1829 |     - |    66M |   0 | 432 | 180 | 210 |  30 | 14 |   0 |   0 | 7.587709e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.5s|     1 |     0 |  1851 |     - |    66M |   0 | 432 | 180 | 211 |  31 | 15 |   0 |   0 | 7.586886e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1868 |     - |    66M |   0 | 432 | 180 | 212 |  32 | 16 |   0 |   0 | 7.586347e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1893 |     - |    66M |   0 | 432 | 180 | 211 |  34 | 17 |   0 |   0 | 7.584130e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1902 |     - |    66M |   0 | 432 | 180 | 212 |  35 | 18 |   0 |   0 | 7.583126e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1918 |     - |    66M |   0 | 432 | 180 | 213 |  36 | 19 |   0 |   0 | 7.582374e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1925 |     - |    66M |   0 | 432 | 180 | 215 |  38 | 20 |   0 |   0 | 7.582256e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1937 |     - |    66M |   0 | 432 | 180 | 219 |  42 | 21 |   0 |   0 | 7.581894e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1942 |     - |    66M |   0 | 432 | 180 | 220 |  43 | 22 |   0 |   0 | 7.581888e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1946 |     - |    66M |   0 | 432 | 180 | 219 |  44 | 23 |   0 |   0 | 7.581871e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1947 |     - |    66M |   0 | 432 | 180 | 220 |  45 | 24 |   0 |   0 | 7.581869e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1970 |     - |    66M |   0 | 432 | 180 | 227 |  52 | 25 |   0 |   0 | 7.580936e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1988 |     - |    66M |   0 | 432 | 180 | 230 |  55 | 26 |   0 |   0 | 7.580538e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2003 |     - |    66M |   0 | 432 | 180 | 235 |  60 | 27 |   0 |   0 | 7.579721e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2015 |     - |    66M |   0 | 432 | 180 | 239 |  64 | 28 |   0 |   0 | 7.579267e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2024 |     - |    66M |   0 | 432 | 180 | 236 |  69 | 29 |   0 |   0 | 7.579150e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  2027 |     - |    66M |   0 | 432 | 180 | 240 |  73 | 30 |   0 |   0 | 7.579139e+03 |      --      |    Inf | unknown
d 0.8s|     1 |     0 |  2027 |     - |distribu|   0 | 432 | 180 | 240 |   0 | 31 |   0 |   0 | 7.579139e+03 | 2.631694e+03 | 187.99%| unknown
d 0.8s|     1 |     0 |  2435 |     - |distribu|   0 | 432 | 180 | 240 |   0 | 31 |   0 |   0 | 7.579139e+03 | 2.931220e+03 | 158.57%| unknown
  0.8s|     1 |     0 |  3056 |     - |    66M |   0 | 432 | 180 | 240 |  73 | 31 |   0 |   0 | 7.579139e+03 | 2.931220e+03 | 158.57%| unknown
* 0.8s|     1 |     0 |  3056 |     - |strongbr|   0 | 432 | 180 | 240 |  73 | 32 |   0 |   2 | 7.579139e+03 | 3.335377e+03 | 127.23%| unknown
* 1.0s|     1 |     0 |  3056 |     - |strongbr|   0 | 432 | 180 | 240 |  73 | 32 |   0 |  20 | 7.579139e+03 | 3.553553e+03 | 113.28%| unknown
  1.0s|     1 |     2 |  3056 |     - |    66M |   0 | 432 | 180 | 240 |  73 | 32 |   0 |  27 | 7.558267e+03 | 3.553553e+03 | 112.70%| unknown
* 1.0s|     2 |     1 |  3171 |1144.0 |strongbr|   1 | 432 | 180 | 216 |  73 |  1 |   0 |  27 | 7.558267e+03 | 3.556725e+03 | 112.51%| unknown
* 1.0s|     2 |     1 |  3171 |1144.0 |strongbr|   1 | 432 | 180 | 216 |  73 |  1 |   0 |  28 | 7.558267e+03 | 3.760502e+03 | 100.99%| unknown
* 1.0s|     2 |     1 |  3171 |1144.0 |strongbr|   1 | 432 | 180 | 216 |  73 |  1 |   0 |  29 | 7.558267e+03 | 3.840113e+03 |  96.82%| unknown
* 1.1s|     3 |     2 |  3223 | 598.0 |strongbr|   2 | 432 | 180 | 216 |  73 |  1 |   0 |  44 | 7.558267e+03 | 4.030553e+03 |  87.52%| unknown
* 1.1s|     3 |     2 |  3223 | 598.0 |strongbr|   2 | 432 | 180 | 216 |  73 |  1 |   0 |  45 | 7.558267e+03 | 4.283216e+03 |  76.46%| unknown
* 1.1s|     3 |     2 |  3223 | 598.0 |strongbr|   2 | 432 | 180 | 216 |  73 |  1 |   0 |  45 | 7.558267e+03 | 4.403910e+03 |  71.63%| unknown
* 1.1s|     4 |     3 |  3261 | 411.3 |strongbr|   3 | 432 | 180 | 216 |  73 |  1 |   0 |  58 | 7.558267e+03 | 4.931469e+03 |  53.27%| unknown
* 1.1s|     4 |     3 |  3261 | 411.3 |strongbr|   3 | 432 | 180 | 216 |  73 |  1 |   0 |  72 | 7.558267e+03 | 5.235687e+03 |  44.36%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 1.1s|     4 |     3 |  3261 | 411.3 |strongbr|   3 | 432 | 180 | 216 |  73 |  1 |   0 |  73 | 7.558267e+03 | 7.308213e+03 |   3.42%| unknown
* 1.2s|     4 |     3 |  3261 | 411.3 |strongbr|   3 | 432 | 180 | 216 |  73 |  1 |   0 |  92 | 7.558267e+03 | 7.409599e+03 |   2.01%| unknown
* 1.2s|     5 |     2 |  3389 | 340.5 |strongbr|   3 | 432 | 188 | 216 |  73 |  3 |   8 | 132 | 7.558267e+03 | 7.424872e+03 |   1.80%|   4.58%
* 1.6s|     6 |     1 |  3677 | 330.0 |strongbr|   3 | 432 | 202 | 216 |  73 |  6 |  23 | 226 | 7.538666e+03 | 7.442086e+03 |   1.30%|   9.17%
* 1.6s|     8 |     1 |  3859 | 261.7 |strongbr|   3 | 432 | 215 | 216 |  73 |  3 |  36 | 246 | 7.510120e+03 | 7.489277e+03 |   0.28%|  43.34%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 1.64
Solving Nodes      : 9
Primal Bound       : +7.48927667447065e+03 (151 solutions)
Dual Bound         : +7.48927667447065e+03
Gap                : 0.00 %
