presolving:
(round 1, fast)       0 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 2, fast)       1 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 18 fixings, 0 bound changes
(round 3, medium)     19 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 4, exhaustive) 19 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 5, exhaustive) 19 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 6, medium)     54 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 35 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 7, fast)       67 del vars, 3 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 35 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 8, exhaustive) 67 del vars, 6 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 35 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
   (0.0s) probing: 51/433 (11.8%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (9 rounds: 9 fast, 6 medium, 4 exhaustive):
 67 deleted vars, 6 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 2 changed sides, 35 changed coefficients
 0 implications, 191 cliques
presolved problem has 433 variables (433 bin, 0 int, 0 impl, 0 cont) and 186 constraints
    186 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.8s|     1 |     0 |  2029 |     - |    75M |   0 | 433 | 186 | 220 |  34 | 15 |   0 |   0 | 7.676044e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2040 |     - |    75M |   0 | 433 | 186 | 221 |  35 | 16 |   0 |   0 | 7.675772e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2063 |     - |    76M |   0 | 433 | 186 | 222 |  37 | 17 |   0 |   0 | 7.674625e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2085 |     - |    76M |   0 | 433 | 186 | 223 |  38 | 18 |   0 |   0 | 7.673897e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2100 |     - |    76M |   0 | 433 | 186 | 224 |  39 | 19 |   0 |   0 | 7.673650e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2117 |     - |    76M |   0 | 433 | 186 | 227 |  42 | 20 |   0 |   0 | 7.673478e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2131 |     - |    76M |   0 | 433 | 186 | 228 |  43 | 21 |   0 |   0 | 7.673325e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2136 |     - |    76M |   0 | 433 | 186 | 229 |  44 | 22 |   0 |   0 | 7.673190e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2148 |     - |    76M |   0 | 433 | 186 | 227 |  45 | 23 |   0 |   0 | 7.672985e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2151 |     - |    76M |   0 | 433 | 186 | 228 |  46 | 24 |   0 |   0 | 7.672978e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2163 |     - |    76M |   0 | 433 | 186 | 230 |  48 | 25 |   0 |   0 | 7.672912e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2164 |     - |    76M |   0 | 433 | 186 | 231 |  49 | 26 |   0 |   0 | 7.672912e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2171 |     - |    76M |   0 | 433 | 186 | 232 |  50 | 27 |   0 |   0 | 7.672892e+03 |      --      |    Inf | unknown
  1.2s|     1 |     0 |  2196 |     - |    76M |   0 | 433 | 186 | 234 |  52 | 28 |   0 |   0 | 7.672597e+03 |      --      |    Inf | unknown
d 1.2s|     1 |     0 |  2196 |     - |distribu|   0 | 433 | 186 | 234 |   0 | 28 |   0 |   0 | 7.672597e+03 | 2.939559e+03 | 161.01%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  1.3s|     1 |     0 |  3005 |     - |    76M |   0 | 433 | 186 | 234 |  52 | 28 |   0 |   0 | 7.672597e+03 | 2.939559e+03 | 161.01%| unknown
  1.4s|     1 |     0 |  3013 |     - |    76M |   0 | 433 | 186 | 229 |  55 | 29 |   0 |   0 | 7.672483e+03 | 2.939559e+03 | 161.01%| unknown
  1.4s|     1 |     0 |  3019 |     - |    76M |   0 | 433 | 186 | 230 |  56 | 30 |   0 |   0 | 7.672479e+03 | 2.939559e+03 | 161.01%| unknown
* 1.4s|     1 |     0 |  3019 |     - |strongbr|   0 | 433 | 186 | 230 |  56 | 30 |   0 |   2 | 7.672479e+03 | 2.944497e+03 | 160.57%| unknown
* 1.4s|     1 |     0 |  3019 |     - |strongbr|   0 | 433 | 186 | 230 |  56 | 30 |   0 |   3 | 7.672479e+03 | 2.956491e+03 | 159.51%| unknown
* 1.5s|     1 |     0 |  3019 |     - |strongbr|   0 | 433 | 186 | 230 |  56 | 30 |   0 |   7 | 7.672479e+03 | 3.596493e+03 | 113.33%| unknown
  1.7s|     1 |     2 |  3019 |     - |    76M |   0 | 433 | 186 | 230 |  56 | 30 |   0 |  23 | 7.658923e+03 | 3.596493e+03 | 112.96%| unknown
* 1.7s|     2 |     1 |  3122 | 912.0 |strongbr|   1 | 433 | 186 | 216 |  56 |  1 |   0 |  24 | 7.658923e+03 | 3.712950e+03 | 106.28%| unknown
* 1.7s|     2 |     1 |  3122 | 912.0 |strongbr|   1 | 433 | 186 | 216 |  56 |  1 |   0 |  25 | 7.658923e+03 | 3.715544e+03 | 106.13%| unknown
* 1.7s|     2 |     1 |  3122 | 912.0 |strongbr|   1 | 433 | 186 | 216 |  56 |  1 |   0 |  28 | 7.658923e+03 | 3.988875e+03 |  92.01%| unknown
* 1.7s|     2 |     1 |  3122 | 912.0 |strongbr|   1 | 433 | 186 | 216 |  56 |  1 |   0 |  29 | 7.658923e+03 | 4.852324e+03 |  57.84%| unknown
* 1.8s|     3 |     2 |  3200 | 495.0 |strongbr|   2 | 433 | 186 | 216 |  56 |  1 |   0 |  41 | 7.658923e+03 | 5.231410e+03 |  46.40%| unknown
* 1.8s|     3 |     2 |  3200 | 495.0 |strongbr|   2 | 433 | 186 | 216 |  56 |  1 |   0 |  43 | 7.658923e+03 | 5.309817e+03 |  44.24%| unknown
* 1.9s|     3 |     2 |  3200 | 495.0 |strongbr|   2 | 433 | 186 | 216 |  56 |  1 |   0 |  59 | 7.658923e+03 | 6.933897e+03 |  10.46%| unknown
* 2.0s|     4 |     3 |  3241 | 343.7 |strongbr|   3 | 433 | 186 | 216 |  56 |  1 |   0 |  81 | 7.658923e+03 | 7.020638e+03 |   9.09%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 2.0s|     5 |     4 |  3275 | 266.2 |strongbr|   4 | 433 | 186 | 216 |  56 |  1 |   0 |  95 | 7.658923e+03 | 7.295188e+03 |   4.99%| unknown
* 2.0s|     5 |     4 |  3282 | 268.0 |strongbr|   4 | 433 | 186 | 216 |  56 |  3 |   0 | 112 | 7.658923e+03 | 7.335267e+03 |   4.41%| unknown
* 2.2s|     8 |     3 |  3457 | 178.1 |strongbr|   5 | 433 | 187 | 216 |  56 |  1 |   1 | 189 | 7.658923e+03 | 7.375121e+03 |   3.85%|   4.30%
* 2.3s|    10 |     3 |  3504 | 143.8 |strongbr|   6 | 433 | 197 | 216 |  56 |  2 |  11 | 219 | 7.658923e+03 | 7.409397e+03 |   3.37%|   9.42%
* 3.2s|    18 |     2 |  4346 | 125.6 |strongbr|   6 | 433 | 229 | 216 |  56 |  1 |  43 | 389 | 7.636568e+03 | 7.558424e+03 |   1.03%|  26.38%
* 3.3s|    18 |     2 |  4386 | 128.0 |strongbr|   6 | 433 | 233 | 216 |  56 |  3 |  48 | 410 | 7.636568e+03 | 7.595683e+03 |   0.54%|  26.38%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 3.36
Solving Nodes      : 20
Primal Bound       : +7.59568269221594e+03 (228 solutions)
Dual Bound         : +7.59568269221594e+03
Gap                : 0.00 %
