presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 27 fixings, 0 bound changes
(round 1, medium)     27 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 2, exhaustive) 27 del vars, 6 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 3, exhaustive) 27 del vars, 6 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 0 chg coeffs, 185 upgd conss, 0 impls, 191 clqs
(round 4, medium)     69 del vars, 6 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 42 chg coeffs, 185 upgd conss, 0 impls, 191 clqs
(round 5, fast)       91 del vars, 9 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 42 chg coeffs, 185 upgd conss, 0 impls, 188 clqs
(round 6, exhaustive) 91 del vars, 12 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 42 chg coeffs, 185 upgd conss, 0 impls, 188 clqs
   (0.0s) probing: 51/409 (12.5%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (7 rounds: 7 fast, 6 medium, 4 exhaustive):
 91 deleted vars, 12 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 6 changed sides, 42 changed coefficients
 0 implications, 188 cliques
presolved problem has 409 variables (409 bin, 0 int, 0 impl, 0 cont) and 179 constraints
    179 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.5s|     1 |     0 |  2021 |     - |    62M |   0 | 409 | 179 | 200 |  21 | 12 |   0 |   0 | 8.020281e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2022 |     - |    62M |   0 | 409 | 179 | 201 |  22 | 13 |   0 |   0 | 8.020227e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2042 |     - |    62M |   0 | 409 | 179 | 203 |  24 | 14 |   0 |   0 | 8.020009e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.5s|     1 |     0 |  2072 |     - |    62M |   0 | 409 | 179 | 206 |  27 | 15 |   0 |   0 | 8.019178e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2093 |     - |    62M |   0 | 409 | 179 | 207 |  28 | 16 |   0 |   0 | 8.018960e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2100 |     - |    62M |   0 | 409 | 179 | 208 |  29 | 17 |   0 |   0 | 8.018882e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2106 |     - |    62M |   0 | 409 | 179 | 210 |  31 | 18 |   0 |   0 | 8.018770e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2126 |     - |    62M |   0 | 409 | 179 | 211 |  32 | 19 |   0 |   0 | 8.018637e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2141 |     - |    62M |   0 | 409 | 179 | 212 |  33 | 20 |   0 |   0 | 8.018512e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2161 |     - |    62M |   0 | 409 | 179 | 213 |  34 | 21 |   0 |   0 | 8.018403e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2183 |     - |    62M |   0 | 409 | 179 | 214 |  35 | 22 |   0 |   0 | 8.018276e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2195 |     - |    62M |   0 | 409 | 179 | 211 |  36 | 23 |   0 |   0 | 8.018250e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2202 |     - |    62M |   0 | 409 | 179 | 212 |  37 | 24 |   0 |   0 | 8.018237e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2209 |     - |    62M |   0 | 409 | 179 | 213 |  38 | 25 |   0 |   0 | 8.018224e+03 |      --      |    Inf | unknown
d 0.7s|     1 |     0 |  2209 |     - |distribu|   0 | 409 | 179 | 213 |   0 | 25 |   0 |   0 | 8.018224e+03 | 3.192110e+03 | 151.19%| unknown
d 0.8s|     1 |     0 |  2983 |     - |distribu|   0 | 409 | 179 | 213 |   0 | 25 |   0 |   0 | 8.018224e+03 | 3.297268e+03 | 143.18%| unknown
  0.8s|     1 |     0 |  3098 |     - |    63M |   0 | 409 | 179 | 213 |  38 | 25 |   0 |   0 | 8.018224e+03 | 3.297268e+03 | 143.18%| unknown
  0.8s|     1 |     0 |  3108 |     - |    63M |   0 | 409 | 179 | 214 |  39 | 26 |   0 |   0 | 8.018199e+03 | 3.297268e+03 | 143.18%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.8s|     1 |     0 |  3116 |     - |    63M |   0 | 409 | 179 | 215 |  40 | 27 |   0 |   0 | 8.018185e+03 | 3.297268e+03 | 143.18%| unknown
* 0.9s|     1 |     0 |  3116 |     - |strongbr|   0 | 409 | 179 | 215 |  40 | 27 |   0 |   1 | 8.018185e+03 | 3.607142e+03 | 122.29%| unknown
* 0.9s|     1 |     0 |  3116 |     - |strongbr|   0 | 409 | 179 | 215 |  40 | 27 |   0 |   3 | 8.018185e+03 | 3.630992e+03 | 120.83%| unknown
* 0.9s|     1 |     0 |  3116 |     - |strongbr|   0 | 409 | 179 | 215 |  40 | 27 |   0 |   4 | 8.018185e+03 | 4.093272e+03 |  95.89%| unknown
  1.1s|     1 |     2 |  3116 |     - |    63M |   0 | 409 | 179 | 215 |  40 | 27 |   0 |  20 | 7.998839e+03 | 4.093272e+03 |  95.41%| unknown
* 1.2s|     2 |     1 |  3228 |1001.0 |strongbr|   1 | 409 | 179 | 204 |  40 |  1 |   0 |  20 | 7.998839e+03 | 4.735969e+03 |  68.90%| unknown
* 1.2s|     2 |     1 |  3228 |1001.0 |strongbr|   1 | 409 | 179 | 204 |  40 |  1 |   0 |  34 | 7.998839e+03 | 4.847637e+03 |  65.00%| unknown
* 1.2s|     3 |     2 |  3297 | 535.0 |strongbr|   2 | 409 | 179 | 204 |  40 |  1 |   0 |  54 | 7.998839e+03 | 4.878981e+03 |  63.94%| unknown
* 1.2s|     3 |     2 |  3297 | 535.0 |strongbr|   2 | 409 | 179 | 204 |  40 |  1 |   0 |  55 | 7.998839e+03 | 5.040593e+03 |  58.69%| unknown
* 1.3s|     4 |     3 |  3321 | 364.7 |strongbr|   3 | 409 | 179 | 204 |  40 |  1 |   0 |  75 | 7.998839e+03 | 5.166027e+03 |  54.84%| unknown
* 1.3s|     4 |     3 |  3321 | 364.7 |strongbr|   3 | 409 | 179 | 204 |  40 |  1 |   0 |  80 | 7.998839e+03 | 6.486351e+03 |  23.32%| unknown
* 1.3s|     5 |     4 |  3345 | 279.5 |strongbr|   4 | 409 | 179 | 204 |  40 |  1 |   0 |  92 | 7.998839e+03 | 6.676650e+03 |  19.80%| unknown
* 1.3s|     5 |     4 |  3345 | 279.5 |strongbr|   4 | 409 | 179 | 204 |  40 |  1 |   0 | 101 | 7.998839e+03 | 6.815946e+03 |  17.35%| unknown
* 1.3s|     5 |     4 |  3345 | 279.5 |strongbr|   4 | 409 | 179 | 204 |  40 |  1 |   0 | 103 | 7.998839e+03 | 7.431577e+03 |   7.63%| unknown
* 1.3s|     5 |     4 |  3355 | 282.0 |strongbr|   4 | 409 | 179 | 204 |  40 |  2 |   0 | 114 | 7.998839e+03 | 7.602073e+03 |   5.22%| unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
* 1.4s|     6 |     3 |  3394 | 233.4 |strongbr|   4 | 409 | 184 | 204 |  40 |  3 |   5 | 142 | 7.998839e+03 | 7.626982e+03 |   4.88%|   2.29%
* 1.4s|     6 |     3 |  3418 | 238.2 |strongbr|   4 | 409 | 185 | 204 |  40 |  5 |   6 | 156 | 7.998839e+03 | 7.637290e+03 |   4.73%|   2.29%
* 1.4s|     6 |     3 |  3418 | 238.2 |strongbr|   4 | 409 | 185 | 204 |  40 |  5 |   6 | 158 | 7.998839e+03 | 7.645949e+03 |   4.62%|   2.29%
* 1.7s|     9 |     3 |  3767 | 192.5 |strongbr|   4 | 409 | 188 | 204 |  40 |  2 |   9 | 209 | 7.976117e+03 | 7.776431e+03 |   2.57%|  10.97%
* 1.8s|     9 |     3 |  3893 | 208.2 |    LP  |   4 | 409 | 195 | 204 |  40 |  8 |  16 | 245 | 7.976117e+03 | 7.794763e+03 |   2.33%|  10.97%
* 2.1s|    13 |     3 |  4298 | 172.6 |strongbr|   4 | 409 | 208 | 204 |  40 |  1 |  30 | 339 | 7.961337e+03 | 7.807164e+03 |   1.97%|  37.48%
* 2.1s|    13 |     3 |  4317 | 174.2 |strongbr|   4 | 409 | 205 | 204 |  40 |  2 |  32 | 346 | 7.961337e+03 | 7.837978e+03 |   1.57%|  37.48%
* 2.1s|    13 |     3 |  4355 | 177.3 |    LP  |   4 | 409 | 204 | 204 |  40 |  4 |  32 | 351 | 7.961337e+03 | 7.850755e+03 |   1.41%|  37.48%
* 2.2s|    15 |     3 |  4447 | 158.6 |strongbr|   5 | 409 | 201 | 204 |  40 |  1 |  32 | 361 | 7.961337e+03 | 7.873101e+03 |   1.12%|  42.81%

SCIP Status        : problem is solved [optimal solution found]
Solving Time (sec) : 2.27
Solving Nodes      : 18
Primal Bound       : +7.87310121736857e+03 (191 solutions)
Dual Bound         : +7.87310121736857e+03
Gap                : 0.00 %
